experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.3575160766112989,0.6099349381555909,false,13
2,smooth,smooth,fl,0.6480362188283653,1.0489578642247241,false,13
1,smooth,smooth,kal,0.24774681287505912,0.5900716824521272,false,13
2,smooth,smooth,kal,0.4755954823607249,0.7410235409704208,false,13
1,smooth,smooth,enet,0.2583036871502107,0.550013930820323,false,13
2,smooth,smooth,enet,0.7535612291863376,0.7835222637823419,false,13
1,smooth,constant,fl,0.49427012240203416,0.6051282289376427,false,13
2,smooth,constant,fl,0.6346499865604006,0.7681777998358745,false,13
1,smooth,constant,kal,0.29427577956326123,0.6327601141257876,false,13
2,smooth,constant,kal,0.3349344393867332,0.7908817514320198,false,13
1,smooth,constant,enet,0.49304515274768124,0.5906026306080763,false,13
2,smooth,constant,enet,0.5531910385724754,0.6899219658486089,false,13
1,smooth,mixed,fl,1.0038678717488536,1.0398413384284793,false,13
2,smooth,mixed,fl,0.675483550150878,0.997776090494846,false,13
1,smooth,mixed,kal,0.6461268244754497,0.9270860704495082,false,13
2,smooth,mixed,kal,0.7207431349624155,0.7386450658606868,false,13
1,smooth,mixed,enet,0.8846940246428006,1.0035317841851346,false,13
2,smooth,mixed,enet,0.7735519245503614,0.7721943154076095,false,13
1,constant,smooth,fl,0.7152083611963589,0.725786969778351,false,13
2,constant,smooth,fl,0.8700748008903165,1.1069984156312567,false,13
1,constant,smooth,kal,0.3569863463039341,0.6819632540455607,false,13
2,constant,smooth,kal,0.45305083947645475,0.9742363319589825,false,13
1,constant,smooth,enet,0.5350692751062361,0.6661837880497474,false,13
2,constant,smooth,enet,0.7278759192764085,0.9754188583504644,false,13
1,constant,constant,fl,0.7974705610753384,0.8578978921708741,false,13
2,constant,constant,fl,0.7045866594175069,0.798592183306199,false,13
1,constant,constant,kal,0.5437039065559327,0.9194811261539462,false,13
2,constant,constant,kal,0.3305344408754164,0.901189489527784,false,13
1,constant,constant,enet,0.4037113267664452,0.759762004885835,false,13
2,constant,constant,enet,0.5409011554856665,0.9113878435186474,false,13
1,constant,mixed,fl,0.7609422338111811,1.2397462946328723,false,13
2,constant,mixed,fl,0.8004736466948816,0.8503757205368877,false,13
1,constant,mixed,kal,0.6672219747520665,0.8294383580095204,false,13
2,constant,mixed,kal,0.45973905585384783,0.8414072312573136,false,13
1,constant,mixed,enet,0.7169569109062298,0.8013001887500685,false,13
2,constant,mixed,enet,0.72063820540174,0.9880333534474721,false,13
1,mixed,smooth,fl,0.7546210838671976,0.8688673207499499,false,13
2,mixed,smooth,fl,0.6669459132706338,0.8454302251141106,false,13
1,mixed,smooth,kal,0.22800261933576643,1.0554308027308512,false,13
2,mixed,smooth,kal,0.30394542654330114,0.845494033912318,false,13
1,mixed,smooth,enet,0.5021914770144977,0.8978803677586786,false,13
2,mixed,smooth,enet,0.4755070290080369,0.8540342118635811,false,13
1,mixed,constant,fl,0.382796764988388,0.6307231223878119,false,13
2,mixed,constant,fl,0.888028539389263,1.1284764258637878,false,13
1,mixed,constant,kal,0.18448813032242017,0.5413084021099333,false,13
2,mixed,constant,kal,0.572449075718352,1.0696375957605904,false,13
1,mixed,constant,enet,0.25377287198784826,0.48810118417075815,false,13
2,mixed,constant,enet,0.6513486075195928,1.0945259367489808,false,13
1,mixed,mixed,fl,0.9945327297306511,1.0407315351060682,false,13
2,mixed,mixed,fl,0.5409081743141181,0.6787115982516646,false,13
1,mixed,mixed,kal,0.8239986987024969,1.0701514405473094,false,13
2,mixed,mixed,kal,0.3739048688687538,0.7734219586437681,false,13
1,mixed,mixed,enet,0.9021736518605126,1.120325085468013,false,13
2,mixed,mixed,enet,0.6953052777636811,0.7086874399713117,false,13
1,mixed,mixed,fl,1.0804295199324798,0.8981360656477341,true,13
2,mixed,mixed,fl,1.0292847741199715,1.106433421831714,true,13
1,mixed,mixed,kal,0.9523894419115226,0.87031860199365,true,13
2,mixed,mixed,kal,1.1112413528113971,1.0539984906368518,true,13
1,mixed,mixed,enet,0.9932967289443072,0.8494029061285221,true,13
2,mixed,mixed,enet,1.0638350485913968,1.047289976280366,true,13
