experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.581322698410418,0.7332751437159656,false,21
2,smooth,smooth,fl,0.5495466817994346,0.7621762086717945,false,21
1,smooth,smooth,kal,0.2757660815143218,0.6277221860165249,false,21
2,smooth,smooth,kal,0.24763641739127182,0.7427890356574853,false,21
1,smooth,smooth,enet,0.49276149527566054,0.7679972631777081,false,21
2,smooth,smooth,enet,0.4377067094557713,0.7553389353282327,false,21
1,smooth,constant,fl,0.8358333694384174,1.178553733888133,false,21
2,smooth,constant,fl,0.9177672302690972,0.9010503259054118,false,21
1,smooth,constant,kal,0.5997211493980489,1.2789099295576019,false,21
2,smooth,constant,kal,0.6851101075993867,0.8921597860877454,false,21
1,smooth,constant,enet,0.9595417022245252,0.8755557942388937,false,21
2,smooth,constant,enet,0.6842057818774431,0.8491814964588293,false,21
1,smooth,mixed,fl,0.27691287147594734,0.5760205867990862,false,21
2,smooth,mixed,fl,0.5517310157685722,1.0464896319879178,false,21
1,smooth,mixed,kal,0.09395179110107564,0.5965162843843587,false,21
2,smooth,mixed,kal,0.6208766040675675,0.7266575275876727,false,21
1,smooth,mixed,enet,0.2437988482571039,0.5930027220369053,false,21
2,smooth,mixed,enet,0.5797524946592283,0.6631063676748817,false,21
1,constant,smooth,fl,0.6397750014517729,1.0180942510531976,false,21
2,constant,smooth,fl,0.9197062192262095,1.055819259251445,false,21
1,constant,smooth,kal,0.39468218938307686,0.9631546891357056,false,21
2,constant,smooth,kal,0.5439673820745716,0.9309530460633032,false,21
1,constant,smooth,enet,0.7268110930881613,1.0951010324377382,false,21
2,constant,smooth,enet,0.7867484608726193,1.1499106892080984,false,21
1,constant,constant,fl,0.7551977120224416,0.8223268790342977,false,21
2,constant,constant,fl,0.8170348240568321,1.207775474357908,false,21
1,constant,constant,kal,0.49809270968019737,0.8787207173451783,false,21
2,constant,constant,kal,0.49817550519894205,0.8243849711073928,false,21
1,constant,constant,enet,0.7088955443781455,0.8076934796953854,false,21
2,constant,constant,enet,0.7594505868538401,0.8059982992258693,false,21
1,constant,mixed,fl,0.5214574533934462,0.8681039816298132,false,21
2,constant,mixed,fl,1.1666621757880367,1.234843727548146,false,21
1,constant,mixed,kal,0.3561309424917747,0.859033183939244,false,21
2,constant,mixed,kal,0.7075591148467023,1.2151642886777445,false,21
1,constant,mixed,enet,0.52007663494581,0.818924014924426,false,21
2,constant,mixed,enet,1.1062111621997324,1.3277318530705888,false,21
1,mixed,smooth,fl,0.8721249262131131,0.9213594339248875,false,21
2,mixed,smooth,fl,0.3364239191749778,0.6138288701997556,false,21
1,mixed,smooth,kal,0.5135507847212734,0.6872082768151101,false,21
2,mixed,smooth,kal,0.05426015957808379,0.6706785404775671,false,21
1,mixed,smooth,enet,0.6114601543568974,0.706708154448297,false,21
2,mixed,smooth,enet,0.4138834993590817,0.5749514950207806,false,21
1,mixed,constant,fl,0.4093649095689031,0.7313729997812488,false,21
2,mixed,constant,fl,0.35898785112465886,0.5472034568556765,false,21
1,mixed,constant,kal,0.3342101913105139,0.6893185147099178,false,21
2,mixed,constant,kal,0.15225141758835156,0.751084964116673,false,21
1,mixed,constant,enet,0.3686911854018113,0.658042622459695,false,21
2,mixed,constant,enet,0.34899708172429217,0.7223442305753516,false,21
1,mixed,mixed,fl,1.0768869209594703,1.2206637971188985,false,21
2,mixed,mixed,fl,0.8513953324826357,1.181452826743219,false,21
1,mixed,mixed,kal,1.126730106359949,1.417948996270183,false,21
2,mixed,mixed,kal,0.27944078588362614,1.038672896217125,false,21
1,mixed,mixed,enet,1.0040414778388462,1.0520951539535428,false,21
2,mixed,mixed,enet,0.6560700300046206,0.8946233317686507,false,21
1,mixed,mixed,fl,1.1153948523869441,1.230504112929607,true,21
2,mixed,mixed,fl,1.0717888288070216,1.063907204947796,true,21
1,mixed,mixed,kal,0.9487815671465537,0.9359405636501797,true,21
2,mixed,mixed,kal,0.9082052665214005,0.8096409842269745,true,21
1,mixed,mixed,enet,1.0271619204918156,0.9204244980338735,true,21
2,mixed,mixed,enet,0.9791288691832278,0.7702040940154649,true,21
