experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.3061204077311669,0.5732999432068693,false,6
2,smooth,smooth,fl,0.8765142972821032,1.229239471331911,false,6
1,smooth,smooth,kal,0.18005958042044928,0.5833547813129282,false,6
2,smooth,smooth,kal,0.6656898488816475,1.0248378727549512,false,6
1,smooth,smooth,enet,0.5303766913122525,0.5573353072064543,false,6
2,smooth,smooth,enet,0.7722841276104202,0.8528723167459552,false,6
1,smooth,constant,fl,0.8526106409090705,0.8078243511028185,false,6
2,smooth,constant,fl,0.5711773019650894,0.712413789183467,false,6
1,smooth,constant,kal,0.5881659503665705,0.7879617168196608,false,6
2,smooth,constant,kal,0.3793069314661136,0.6710779275844846,false,6
1,smooth,constant,enet,0.688452900439502,0.835210045240016,false,6
2,smooth,constant,enet,0.4878000146893446,0.7124334903793393,false,6
1,smooth,mixed,fl,0.8377820839426742,0.9493247134239785,false,6
2,smooth,mixed,fl,0.649675581184821,0.9816632212373011,false,6
1,smooth,mixed,kal,0.772267883724556,0.9232982315187582,false,6
2,smooth,mixed,kal,0.4231366995830417,1.0991181733986715,false,6
1,smooth,mixed,enet,0.7536750337288948,0.8083962789756157,false,6
2,smooth,mixed,enet,0.7613222721273546,0.9940587965851319,false,6
1,constant,smooth,fl,0.9418316648371821,0.8514458237976646,false,6
2,constant,smooth,fl,0.7842390688462654,1.1281970952741627,false,6
1,constant,smooth,kal,0.4564363217363203,0.8559199457285762,false,6
2,constant,smooth,kal,0.8196897885551222,0.9311532790595343,false,6
1,constant,smooth,enet,0.7468542109652077,0.8479027997076443,false,6
2,constant,smooth,enet,0.7985118235343315,1.011266865338281,false,6
1,constant,constant,fl,0.8916646809657246,0.8783045582517248,false,6
2,constant,constant,fl,0.7246729477112714,1.1468122600010724,false,6
1,constant,constant,kal,0.5756433805129523,0.8435336153505768,false,6
2,constant,constant,kal,0.613374458456493,1.0512661303320383,false,6
1,constant,constant,enet,0.8665301551104025,0.7794899120628311,false,6
2,constant,constant,enet,0.7909090771454832,0.812811635605771,false,6
1,constant,mixed,fl,0.7694017297299434,0.9476334284294329,false,6
2,constant,mixed,fl,0.8013533605539097,0.9451927303708026,false,6
1,constant,mixed,kal,0.42369700371486674,0.8452371004978785,false,6
2,constant,mixed,kal,0.6628091299114525,0.8911015160157879,false,6
1,constant,mixed,enet,0.44447417820136687,0.7430434761258802,false,6
2,constant,mixed,enet,0.9091479783883635,0.9502009257281588,false,6
1,mixed,smooth,fl,0.6342601381607247,0.7343708865193208,false,6
2,mixed,smooth,fl,0.7146752635913434,0.7357520821790215,false,6
1,mixed,smooth,kal,0.3202047040773221,0.7492359784589449,false,6
2,mixed,smooth,kal,0.6241937630252349,0.7560205510598088,false,6
1,mixed,smooth,enet,0.40755076425324716,0.6273141144787681,false,6
2,mixed,smooth,enet,0.6153756784559128,0.7178618098015478,false,6
1,mixed,constant,fl,0.6973825288278244,0.894676123719124,false,6
2,mixed,constant,fl,0.870758865702193,1.0006153574921752,false,6
1,mixed,constant,kal,0.6724598462860485,0.9315712168286897,false,6
2,mixed,constant,kal,0.9375701448478401,0.99510398426846,false,6
1,mixed,constant,enet,0.6513038823225081,0.8857757120771367,false,6
2,mixed,constant,enet,0.8606568575708143,0.9448444447825517,false,6
1,mixed,mixed,fl,0.4314692289980675,0.956650183459351,false,6
2,mixed,mixed,fl,0.6085140635021127,0.8942997650449823,false,6
1,mixed,mixed,kal,0.2754150508413301,0.9502698009261584,false,6
2,mixed,mixed,kal,0.5908816841212033,0.9084168722209356,false,6
1,mixed,mixed,enet,0.5253193969971279,0.6740844998978046,false,6
2,mixed,mixed,enet,0.679644259975109,0.76965378501376,false,6
1,mixed,mixed,fl,1.055262087763771,0.8401802636266829,true,6
2,mixed,mixed,fl,1.1346712774542926,1.0073458581345376,true,6
1,mixed,mixed,kal,0.6678556053042838,0.780388737670975,true,6
2,mixed,mixed,kal,0.9135583436880081,0.8770640967352256,true,6
1,mixed,mixed,enet,0.8765301327252196,0.6708031659768733,true,6
2,mixed,mixed,enet,1.0184589606542946,0.8872448082680678,true,6
