experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.6450147917926013,0.8093497039189825,false,2
2,smooth,smooth,fl,0.8451069811246927,0.9463065182879031,false,2
1,smooth,smooth,kal,0.5823747073410571,0.8008628241621712,false,2
2,smooth,smooth,kal,0.532413155169958,0.8853258431311224,false,2
1,smooth,smooth,enet,0.665658072125785,0.7849367884915134,false,2
2,smooth,smooth,enet,0.5910067521799272,0.933242149638745,false,2
1,smooth,constant,fl,1.0233050227687612,1.0295613545360742,false,2
2,smooth,constant,fl,0.6824123113070594,0.6878164310624643,false,2
1,smooth,constant,kal,0.7696760050900582,1.0029979646276765,false,2
2,smooth,constant,kal,0.36243826759586373,0.6656299406121224,false,2
1,smooth,constant,enet,1.0154995643641793,1.027818745424898,false,2
2,smooth,constant,enet,0.41821859162590086,0.5845875772086404,false,2
1,smooth,mixed,fl,1.0731921636085757,0.951190994380057,false,2
2,smooth,mixed,fl,0.5632778250644428,0.5996012211432039,false,2
1,smooth,mixed,kal,0.6729021137240345,1.1478702677079762,false,2
2,smooth,mixed,kal,0.357933096890165,0.5430603553327519,false,2
1,smooth,mixed,enet,0.7921714701596052,0.912499462231281,false,2
2,smooth,mixed,enet,0.47072923023126967,0.6467019215201105,false,2
1,constant,smooth,fl,0.8304635566959624,1.0121510225968002,false,2
2,constant,smooth,fl,0.757477128584064,1.3762772287160745,false,2
1,constant,smooth,kal,0.6121333517700492,0.8785902146018368,false,2
2,constant,smooth,kal,0.7409928512706268,0.7721493247895824,false,2
1,constant,smooth,enet,0.8515949009942789,0.821196090116491,false,2
2,constant,smooth,enet,0.8282466508206227,0.8660354877116044,false,2
1,constant,constant,fl,0.7725602958892257,1.0920605342683445,false,2
2,constant,constant,fl,0.45929641933523413,0.7456826467457077,false,2
1,constant,constant,kal,0.8832794888721871,1.0531305171532797,false,2
2,constant,constant,kal,0.17822346006742046,0.746201247361951,false,2
1,constant,constant,enet,0.9582998165039204,1.3015533628637466,false,2
2,constant,constant,enet,0.43412584728670434,0.5553602988347854,false,2
1,constant,mixed,fl,0.7640414063171551,0.8493129920178617,false,2
2,constant,mixed,fl,0.8737126702057247,1.0265475754704088,false,2
1,constant,mixed,kal,0.4774572422064641,0.864463004237864,false,2
2,constant,mixed,kal,0.6771914358896274,1.2057895663206681,false,2
1,constant,mixed,enet,0.807074909796244,0.8355772658002737,false,2
2,constant,mixed,enet,0.5804877253672044,1.106948406639536,false,2
1,mixed,smooth,fl,0.6550158581358205,0.9421974294258948,false,2
2,mixed,smooth,fl,0.6672393503658133,0.8569568370397147,false,2
1,mixed,smooth,kal,0.561936178242167,1.011293837675804,false,2
2,mixed,smooth,kal,0.3366801807748138,0.9163616638219924,false,2
1,mixed,smooth,enet,0.49298617412797885,0.8034495732941366,false,2
2,mixed,smooth,enet,0.4431911505552625,0.7344154469565715,false,2
1,mixed,constant,fl,0.848141637729072,0.9788404479403642,false,2
2,mixed,constant,fl,0.5962918662579457,0.829233322777851,false,2
1,mixed,constant,kal,0.7852853302245086,1.1696353179868224,false,2
2,mixed,constant,kal,0.5079636354068632,0.735665084876043,false,2
1,mixed,constant,enet,0.6881592109660258,0.9936660587955688,false,2
2,mixed,constant,enet,0.5256411329099333,0.6206611170757422,false,2
1,mixed,mixed,fl,0.5797644430661391,0.7241006499300757,false,2
2,mixed,mixed,fl,0.992879055479041,0.942229770719012,false,2
1,mixed,mixed,kal,0.4896042098751642,0.6898581282307856,false,2
2,mixed,mixed,kal,0.7564454381060948,1.2924560815503707,false,2
1,mixed,mixed,enet,0.4559193228181265,0.6217231108568528,false,2
2,mixed,mixed,enet,0.9387574582534839,0.9645840439836806,false,2
1,mixed,mixed,fl,0.7400367254655398,0.4586851545079726,true,2
2,mixed,mixed,fl,1.0235793607431163,0.8157599382386763,true,2
1,mixed,mixed,kal,0.7445608444838601,0.6466487128459797,true,2
2,mixed,mixed,kal,0.7630957747180216,0.847004006763484,true,2
1,mixed,mixed,enet,0.689994893825706,0.6355963043659131,true,2
2,mixed,mixed,enet,0.9164289029632172,0.7680708385696133,true,2
