experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.5125313588198946,0.6331624121078936,false,7
2,smooth,smooth,fl,0.7940877246736108,1.007506330966517,false,7
1,smooth,smooth,kal,0.5292821467195061,0.7523621197392538,false,7
2,smooth,smooth,kal,0.6013222896756559,0.7216590044123901,false,7
1,smooth,smooth,enet,0.537826087767873,0.5620988659334404,false,7
2,smooth,smooth,enet,0.7046788954875508,0.8403767844305923,false,7
1,smooth,constant,fl,0.6994774033398609,1.0723270515469527,false,7
2,smooth,constant,fl,0.8708490646316964,1.1169706992525534,false,7
1,smooth,constant,kal,0.6374441503450626,0.8099510985106557,false,7
2,smooth,constant,kal,0.6320681351552733,1.0948054748350942,false,7
1,smooth,constant,enet,0.670200709192015,1.005534072018148,false,7
2,smooth,constant,enet,0.9646049919699088,1.0414910370245543,false,7
1,smooth,mixed,fl,0.7134830096998885,0.7489072205977703,false,7
2,smooth,mixed,fl,0.21649452218649698,0.8183245142131063,false,7
1,smooth,mixed,kal,0.45987540352122014,0.8131955654210333,false,7
2,smooth,mixed,kal,0.186512998813193,0.5974499811481243,false,7
1,smooth,mixed,enet,0.5511625857767688,0.8235666312685114,false,7
2,smooth,mixed,enet,0.2736506008285234,0.6971169347779351,false,7
1,constant,smooth,fl,0.6029578272604418,0.8841716779961457,false,7
2,constant,smooth,fl,0.869912600304976,0.8997602100069834,false,7
1,constant,smooth,kal,0.5277338019290511,0.6832407756509082,false,7
2,constant,smooth,kal,0.46450654968825217,0.7888508553114945,false,7
1,constant,smooth,enet,0.5541627199671687,0.7039393087650371,false,7
2,constant,smooth,enet,0.5150746946186142,0.8983909646071417,false,7
1,constant,constant,fl,0.6335695944195188,0.7762325796069226,false,7
2,constant,constant,fl,0.8407202452976421,0.9945351895755578,false,7
1,constant,constant,kal,0.5266248941951416,0.8242731973383874,false,7
2,constant,constant,kal,0.8024581513253976,0.8888038190415518,false,7
1,constant,constant,enet,0.49132293672611943,0.7414616049180395,false,7
2,constant,constant,enet,0.8432997506679936,1.0887112461539894,false,7
1,constant,mixed,fl,0.8106186252781133,0.9857409500645663,false,7
2,constant,mixed,fl,0.2575617221119423,1.1038147967122824,false,7
1,constant,mixed,kal,0.39671253599748824,0.8789704854785104,false,7
2,constant,mixed,kal,0.5191836834065624,1.0830101123754519,false,7
1,constant,mixed,enet,0.6342348445843321,1.097533195486591,false,7
2,constant,mixed,enet,0.8873299296031473,0.9486716964697777,false,7
1,mixed,smooth,fl,0.9000806444495648,1.252405443053555,false,7
2,mixed,smooth,fl,0.5539488312253432,0.9618281552670044,false,7
1,mixed,smooth,kal,0.5629875068095567,1.2488508290025955,false,7
2,mixed,smooth,kal,0.32816337638260495,0.9308117772600799,false,7
1,mixed,smooth,enet,0.5893857035337036,0.8838123308252703,false,7
2,mixed,smooth,enet,0.6608302255660808,0.9070118807907281,false,7
1,mixed,constant,fl,0.7807726258130387,0.765415224427815,false,7
2,mixed,constant,fl,0.6526003711486252,1.1769687685099905,false,7
1,mixed,constant,kal,0.7709196121662716,0.8846304574766107,false,7
2,mixed,constant,kal,0.6071614411910348,0.9119007534380342,false,7
1,mixed,constant,enet,0.628089103969744,0.8344649356158307,false,7
2,mixed,constant,enet,0.5271127004785641,0.9686217531526501,false,7
1,mixed,mixed,fl,1.1258643375595399,1.69100262187131,false,7
2,mixed,mixed,fl,0.6974216111308255,0.8693527909536806,false,7
1,mixed,mixed,kal,1.0237400940788346,1.0938589329496253,false,7
2,mixed,mixed,kal,0.3052903707131748,0.9927898802894218,false,7
1,mixed,mixed,enet,0.8969847636993737,1.3089924588033004,false,7
2,mixed,mixed,enet,0.45623400229451566,0.7727795193137437,false,7
1,mixed,mixed,fl,1.138129496738777,1.196176945420106,true,7
2,mixed,mixed,fl,0.870005978632322,0.7357449120208173,true,7
1,mixed,mixed,kal,1.1398201026120265,0.9476377206774707,true,7
2,mixed,mixed,kal,0.7409716296176688,0.7923367383460312,true,7
1,mixed,mixed,enet,1.0081891583241025,0.9426570788520224,true,7
2,mixed,mixed,enet,0.7999388145798647,0.5675281986783951,true,7
