experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.9686914887890999,0.9912761966714947,false,0
2,smooth,smooth,fl,0.6576121764988304,0.9064273033549922,false,0
1,smooth,smooth,kal,0.6397049611207939,1.02391391101298,false,0
2,smooth,smooth,kal,0.42828620070678214,0.6481509215891303,false,0
1,smooth,smooth,enet,0.8415716856402057,0.9068141024596318,false,0
2,smooth,smooth,enet,0.5235403896272194,0.7430948768245332,false,0
1,smooth,constant,fl,0.8334630450419456,1.0338360009952197,false,0
2,smooth,constant,fl,0.7940525114442399,0.8520579907522778,false,0
1,smooth,constant,kal,0.37017231455725813,1.2633591107791606,false,0
2,smooth,constant,kal,0.606082728482221,0.775112839079546,false,0
1,smooth,constant,enet,0.8637036238741345,1.10189893816879,false,0
2,smooth,constant,enet,0.6279367899557095,0.7321074314932009,false,0
1,smooth,mixed,fl,0.7467336144220591,0.7084163238206163,false,0
2,smooth,mixed,fl,0.32257811270662584,0.711952702510345,false,0
1,smooth,mixed,kal,0.3634669743714462,0.7572372265396916,false,0
2,smooth,mixed,kal,0.3062139961355589,0.5103315966244566,false,0
1,smooth,mixed,enet,0.4959266068502385,0.7508328285634772,false,0
2,smooth,mixed,enet,0.32398484720916654,0.4503490741598909,false,0
1,constant,smooth,fl,0.9531953433718557,1.1718016143104946,false,0
2,constant,smooth,fl,0.7544063470489231,1.1060244186097998,false,0
1,constant,smooth,kal,0.42228048269020374,0.9796851135083122,false,0
2,constant,smooth,kal,0.3470539303315946,0.9183768072057686,false,0
1,constant,smooth,enet,0.23303058281244163,0.9142680702262045,false,0
2,constant,smooth,enet,0.5969692686053496,1.011169249184871,false,0
1,constant,constant,fl,0.6815720676249833,0.8151370893511487,false,0
2,constant,constant,fl,0.6020250835930113,0.7444178333341843,false,0
1,constant,constant,kal,0.4379117830954485,0.8701201704373833,false,0
2,constant,constant,kal,0.6890556914327779,0.7776635908824181,false,0
1,constant,constant,enet,0.6648423183529516,0.9556790154366768,false,0
2,constant,constant,enet,0.6558556928910129,0.7020305488354314,false,0
1,constant,mixed,fl,0.6040139368952945,0.7140758065099201,false,0
2,constant,mixed,fl,0.8040691857050989,0.9052077948837602,false,0
1,constant,mixed,kal,0.3452585042418657,0.8459184115761744,false,0
2,constant,mixed,kal,0.5466425773217152,1.0954525874175218,false,0
1,constant,mixed,enet,0.5158501757364814,0.833544585054365,false,0
2,constant,mixed,enet,0.8293275524532987,0.9065995071411275,false,0
1,mixed,smooth,fl,0.6271544369127557,0.8392986075815337,false,0
2,mixed,smooth,fl,0.5894876170856974,0.7653438262352027,false,0
1,mixed,smooth,kal,0.21317784838153703,0.9109081128803475,false,0
2,mixed,smooth,kal,0.5028607516397023,0.6668814581525856,false,0
1,mixed,smooth,enet,0.4529492124067794,0.7614342274806536,false,0
2,mixed,smooth,enet,0.5593654167975499,0.8212456442017175,false,0
1,mixed,constant,fl,0.8066668302415897,1.0127772869297478,false,0
2,mixed,constant,fl,0.83701164582349,0.9540784352617235,false,0
1,mixed,constant,kal,0.5712256490050687,0.8271084554014438,false,0
2,mixed,constant,kal,0.8078079285597333,0.8666304617792312,false,0
1,mixed,constant,enet,0.615766061907238,0.8495294944463597,false,0
2,mixed,constant,enet,0.5663007805092588,0.8267421309510371,false,0
1,mixed,mixed,fl,0.26652401254135716,0.7836870104410553,false,0
2,mixed,mixed,fl,0.7315329671455808,0.7397888435114786,false,0
1,mixed,mixed,kal,0.5822215673145321,0.7953481702600319,false,0
2,mixed,mixed,kal,0.4600207193295124,0.6355445881741465,false,0
1,mixed,mixed,enet,0.674509445936643,0.7672767352819148,false,0
2,mixed,mixed,enet,0.6436314269675709,0.6184624171298176,false,0
1,mixed,mixed,fl,1.148957615016665,0.9764322305853025,true,0
2,mixed,mixed,fl,0.9883019260757709,0.8966614994151221,true,0
1,mixed,mixed,kal,0.7845250028111667,1.0583302131801755,true,0
2,mixed,mixed,kal,0.8112175182612991,0.8232733051830534,true,0
1,mixed,mixed,enet,1.168348511130119,0.8646163174868011,true,0
2,mixed,mixed,enet,0.8741102078469831,0.7572222223917815,true,0
