experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.28075069684560694,0.40811579177555257,false,9
2,smooth,smooth,fl,0.7869863447706333,1.175316112278573,false,9
1,smooth,smooth,kal,0.09243468153351106,0.4943126226888573,false,9
2,smooth,smooth,kal,0.4210856542569827,0.6955275857329041,false,9
1,smooth,smooth,enet,0.23875017498475434,0.41064749432860637,false,9
2,smooth,smooth,enet,0.7694099004727628,0.9089569253958603,false,9
1,smooth,constant,fl,0.9252384046308331,1.0495793573577785,false,9
2,smooth,constant,fl,0.6648176773944636,1.0314392558044752,false,9
1,smooth,constant,kal,0.7846089338446695,0.9182163241302554,false,9
2,smooth,constant,kal,0.4519169445537902,0.7904129132646681,false,9
1,smooth,constant,enet,0.8565119125182449,0.9865360748452762,false,9
2,smooth,constant,enet,0.42683533647354394,0.6663973139877301,false,9
1,smooth,mixed,fl,0.9941122979881072,1.1729379609327626,false,9
2,smooth,mixed,fl,0.8643586982981306,0.906134435782468,false,9
1,smooth,mixed,kal,0.7369483271499959,1.0816572479255346,false,9
2,smooth,mixed,kal,0.7634000041502504,1.177303023327845,false,9
1,smooth,mixed,enet,0.8203662436309364,1.098577534909107,false,9
2,smooth,mixed,enet,0.7428810451668253,0.9352585215828,false,9
1,constant,smooth,fl,0.8874612403064308,1.2976850845978374,false,9
2,constant,smooth,fl,0.6949767956635693,0.9006998174092068,false,9
1,constant,smooth,kal,0.6391961627295571,1.0161287682125308,false,9
2,constant,smooth,kal,0.48328264416183647,1.0490756959310836,false,9
1,constant,smooth,enet,0.7742528152395316,0.8873113728084056,false,9
2,constant,smooth,enet,0.5268321587396809,0.9537386315579864,false,9
1,constant,constant,fl,0.7880213003417573,1.1309796265217305,false,9
2,constant,constant,fl,0.7537082929238152,0.7660124692918685,false,9
1,constant,constant,kal,0.5033839715031976,1.156323351233064,false,9
2,constant,constant,kal,0.5565882035815599,0.7887614423593315,false,9
1,constant,constant,enet,0.7417276205886182,1.1257091343425156,false,9
2,constant,constant,enet,0.5276030659724701,0.8457252164793565,false,9
1,constant,mixed,fl,0.6706415854226552,0.9245445562574566,false,9
2,constant,mixed,fl,0.46246248780582927,0.4756498638275288,false,9
1,constant,mixed,kal,0.20401760699660523,0.7597118174034176,false,9
2,constant,mixed,kal,0.11670185777552347,0.5678189974271686,false,9
1,constant,mixed,enet,0.6777787361681786,0.8783107694873502,false,9
2,constant,mixed,enet,0.19098499097816174,0.4563419433607069,false,9
1,mixed,smooth,fl,0.6248621176445963,1.006736243257802,false,9
2,mixed,smooth,fl,0.9246987526225381,0.9274963222639128,false,9
1,mixed,smooth,kal,0.3491287323609673,0.9142355764711686,false,9
2,mixed,smooth,kal,0.6669470185295302,0.7983586994027851,false,9
1,mixed,smooth,enet,0.6427715855739218,0.6979677323559095,false,9
2,mixed,smooth,enet,0.726180577088323,0.9322364086542511,false,9
1,mixed,constant,fl,0.7819561081053548,1.0777444535820355,false,9
2,mixed,constant,fl,0.5477969406141434,0.7933479531328667,false,9
1,mixed,constant,kal,0.797194570219182,1.1469634766503458,false,9
2,mixed,constant,kal,0.5218898857298071,0.6877801601515905,false,9
1,mixed,constant,enet,0.8482823733467603,0.8639776032419637,false,9
2,mixed,constant,enet,0.5280734226254158,0.6745307933373499,false,9
1,mixed,mixed,fl,0.6443573355007304,0.7459227762664749,false,9
2,mixed,mixed,fl,0.9923480349691083,0.9197196675501687,false,9
1,mixed,mixed,kal,0.3285557538729086,0.7022943519551249,false,9
2,mixed,mixed,kal,0.5165167314504746,0.969310307252093,false,9
1,mixed,mixed,enet,0.40359669112116964,0.6987996721639747,false,9
2,mixed,mixed,enet,0.4868291465788112,0.8836047471123356,false,9
1,mixed,mixed,fl,0.9554654366423783,1.1033546618135002,true,9
2,mixed,mixed,fl,1.0891074116254145,0.8216365419823751,true,9
1,mixed,mixed,kal,0.6905725187354472,0.9043427590729393,true,9
2,mixed,mixed,kal,0.8262834185748243,0.7752738013077889,true,9
1,mixed,mixed,enet,0.7811655315656925,0.7253267752650787,true,9
2,mixed,mixed,enet,0.973873212659273,0.7747420475367875,true,9
