experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.4336565372860501,0.632705850332208,false,19
2,smooth,smooth,fl,0.6719380239840435,0.8093772255751307,false,19
1,smooth,smooth,kal,0.3491100705448741,0.7214960511258515,false,19
2,smooth,smooth,kal,0.42061102328675987,0.7638420416984728,false,19
1,smooth,smooth,enet,0.5083201492029785,0.6462963948501514,false,19
2,smooth,smooth,enet,0.6720724525716324,0.7606062476526827,false,19
1,smooth,constant,fl,0.3625760998485279,0.983927096102665,false,19
2,smooth,constant,fl,0.7274932630596369,1.3662446849122711,false,19
1,smooth,constant,kal,0.16176671209770677,0.8727090669314174,false,19
2,smooth,constant,kal,0.8450035641253406,0.8772009950017539,false,19
1,smooth,constant,enet,0.30617980291868213,0.7775953884043693,false,19
2,smooth,constant,enet,0.9310272532961033,0.8789672046073611,false,19
1,smooth,mixed,fl,0.8903152169648754,1.1447960556888002,false,19
2,smooth,mixed,fl,0.7594659181289732,0.9694056926945893,false,19
1,smooth,mixed,kal,0.5160427065804293,1.0846089489049489,false,19
2,smooth,mixed,kal,0.6381038854524288,0.859184539755247,false,19
1,smooth,mixed,enet,0.4921363023419273,0.8319541827802883,false,19
2,smooth,mixed,enet,0.6110001691186967,0.8852511471705098,false,19
1,constant,smooth,fl,0.6272621540358061,1.16642439289018,false,19
2,constant,smooth,fl,1.0389045641256676,1.1857080119002381,false,19
1,constant,smooth,kal,0.4875732359800159,0.7243266762073403,false,19
2,constant,smooth,kal,0.7574857542682484,1.0493595538678446,false,19
1,constant,smooth,enet,0.505044593995404,0.7603073792815088,false,19
2,constant,smooth,enet,0.860583958627456,1.0496387569767152,false,19
1,constant,constant,fl,0.8050726603625169,0.7381658344935591,false,19
2,constant,constant,fl,0.8478646835502355,1.008689504051572,false,19
1,constant,constant,kal,0.6399721614285085,0.8009858532415755,false,19
2,constant,constant,kal,0.73556802911258,0.9305095391435804,false,19
1,constant,constant,enet,0.6674784887765979,1.0945646318362303,false,19
2,constant,constant,enet,0.7006277676652812,0.8864762222368838,false,19
1,constant,mixed,fl,1.170880774838194,1.3005908756690543,false,19
2,constant,mixed,fl,0.7887786633045509,0.9748351207015544,false,19
1,constant,mixed,kal,0.8668048372291952,0.9803237153658515,false,19
2,constant,mixed,kal,0.3309379116974769,0.9026283549706511,false,19
1,constant,mixed,enet,0.8732912561193963,1.173795031890542,false,19
2,constant,mixed,enet,0.6575782346876485,0.9193749983288798,false,19
1,mixed,smooth,fl,0.5437714868823774,0.6968429748857188,false,19
2,mixed,smooth,fl,0.8847042934544731,1.0647824541516957,false,19
1,mixed,smooth,kal,0.2966632189550311,0.6362652396234736,false,19
2,mixed,smooth,kal,0.8377697414580499,0.8417756848262441,false,19
1,mixed,smooth,enet,0.3214157515658863,0.6496797776794803,false,19
2,mixed,smooth,enet,0.7994750017627384,0.8653311376178604,false,19
1,mixed,constant,fl,0.6845015644466681,1.0300857270599628,false,19
2,mixed,constant,fl,0.8099793625519096,0.8236765885856023,false,19
1,mixed,constant,kal,0.5054153697050479,1.0077578819448643,false,19
2,mixed,constant,kal,0.7778257306468006,0.8826909360228846,false,19
1,mixed,constant,enet,0.6625559843761325,1.0077522806836419,false,19
2,mixed,constant,enet,0.5916153574845293,0.9536167164865018,false,19
1,mixed,mixed,fl,0.8264061274758598,1.0035419624198454,false,19
2,mixed,mixed,fl,0.8095615392817658,0.8675895364750319,false,19
1,mixed,mixed,kal,0.5285782334671965,1.1845826666860653,false,19
2,mixed,mixed,kal,0.638114833054024,1.2237233273549981,false,19
1,mixed,mixed,enet,0.752883877316592,0.8170309007665553,false,19
2,mixed,mixed,enet,0.7173877510832162,0.8651392648855764,false,19
1,mixed,mixed,fl,0.9450871475116701,0.7093362815383447,true,19
2,mixed,mixed,fl,1.1714477644474937,1.3629431449484224,true,19
1,mixed,mixed,kal,0.7861743133512088,0.6923459572773706,true,19
2,mixed,mixed,kal,1.0565115938850613,1.1673574954124482,true,19
1,mixed,mixed,enet,0.7101088980719373,0.6874892837131189,true,19
2,mixed,mixed,enet,1.094567533353866,0.8918548738014679,true,19
