experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.7678199019087153,0.866286244489417,false,3
2,smooth,smooth,fl,0.572281496581776,0.6641456196931341,false,3
1,smooth,smooth,kal,0.31842911379193706,1.1450440164557858,false,3
2,smooth,smooth,kal,0.3478905710689627,0.704624646906098,false,3
1,smooth,smooth,enet,0.5394035216122087,0.8432162753026401,false,3
2,smooth,smooth,enet,0.368567219654161,0.8168628644994811,false,3
1,smooth,constant,fl,0.6372426251678471,1.0185265492992386,false,3
2,smooth,constant,fl,0.8183925637094823,0.8820026961643166,false,3
1,smooth,constant,kal,0.4635033027414345,0.9284283292920275,false,3
2,smooth,constant,kal,0.7007160960600934,0.95861965748686,false,3
1,smooth,constant,enet,0.6045923355995428,0.7138272435687336,false,3
2,smooth,constant,enet,0.6509049551477742,0.9332904634952592,false,3
1,smooth,mixed,fl,0.6586723273391766,0.7653036003915004,false,3
2,smooth,mixed,fl,0.43997378698599743,0.7075161171978085,false,3
1,smooth,mixed,kal,0.473416160304033,0.7566566165677495,false,3
2,smooth,mixed,kal,0.39805248573342034,0.7062886003106489,false,3
1,smooth,mixed,enet,0.49383611554193096,0.6576452084001724,false,3
2,smooth,mixed,enet,0.3385791255169988,0.5984699962624481,false,3
1,constant,smooth,fl,0.7510137456676209,0.8263671337708153,false,3
2,constant,smooth,fl,0.7249528732076309,0.8220943365214005,false,3
1,constant,smooth,kal,0.7352905829434885,0.797796265614084,false,3
2,constant,smooth,kal,0.5741511341074074,0.6978916980769443,false,3
1,constant,smooth,enet,0.5901323850572455,0.8049748510456546,false,3
2,constant,smooth,enet,0.6056148642532827,0.7267071296388927,false,3
1,constant,constant,fl,0.5387420270368646,0.9496814251828883,false,3
2,constant,constant,fl,0.7176996157426339,0.864980585648583,false,3
1,constant,constant,kal,0.2632905312406627,0.6376862405699106,false,3
2,constant,constant,kal,0.5126112604105272,0.8446441131919814,false,3
1,constant,constant,enet,0.42167835241119367,0.7057219340551284,false,3
2,constant,constant,enet,0.6583213766730606,0.9272077542049401,false,3
1,constant,mixed,fl,0.8603809764324029,1.220582086609161,false,3
2,constant,mixed,fl,0.7392083172620657,0.9363241948321175,false,3
1,constant,mixed,kal,0.6641172026440658,1.0181813991905897,false,3
2,constant,mixed,kal,0.5971468913158168,0.8399183748011103,false,3
1,constant,mixed,enet,0.6861006169487693,1.0886157167679276,false,3
2,constant,mixed,enet,0.6806509782285317,0.7817068693385247,false,3
1,mixed,smooth,fl,0.9016608690896465,1.0085170343474408,false,3
2,mixed,smooth,fl,0.67408343061067,0.7937058164538363,false,3
1,mixed,smooth,kal,0.710892338156716,0.9690853755930484,false,3
2,mixed,smooth,kal,0.26535483944974103,0.6619632035640535,false,3
1,mixed,smooth,enet,0.8819183755441088,1.1054030793069496,false,3
2,mixed,smooth,enet,0.395162935699921,0.7499395666661061,false,3
1,mixed,constant,fl,0.7304699759382453,0.7963553490368749,false,3
2,mixed,constant,fl,0.6086882949854941,0.9359492562769492,false,3
1,mixed,constant,kal,0.47405703619101247,0.7907556318343719,false,3
2,mixed,constant,kal,0.35264306304425347,0.8341857887221759,false,3
1,mixed,constant,enet,0.5546442610528599,0.8513957199339857,false,3
2,mixed,constant,enet,0.36302947539302916,0.8387146559735944,false,3
1,mixed,mixed,fl,0.8002834632310997,0.9511545677093343,false,3
2,mixed,mixed,fl,0.482516743848166,1.12338506926193,false,3
1,mixed,mixed,kal,0.6074579126309858,0.8696191344290276,false,3
2,mixed,mixed,kal,0.3358492376788378,1.1782259479270631,false,3
1,mixed,mixed,enet,0.538318145384377,0.9555251045976033,false,3
2,mixed,mixed,enet,0.44212901227745904,0.925591805810895,false,3
1,mixed,mixed,fl,1.175238055671082,0.8919093028398878,true,3
2,mixed,mixed,fl,1.014362235974796,0.9111877719946433,true,3
1,mixed,mixed,kal,0.854817963200652,0.8529919421393581,true,3
2,mixed,mixed,kal,0.9033058820697397,0.8746196777039406,true,3
1,mixed,mixed,enet,1.0242876624356263,0.923194708576756,true,3
2,mixed,mixed,enet,0.9734248463818117,0.8753632020058845,true,3
