experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.45273824121179534,0.7077839006781623,false,23
2,smooth,smooth,fl,0.7605265498318186,0.8335548653122895,false,23
1,smooth,smooth,kal,0.12319619851850531,0.7138549031027278,false,23
2,smooth,smooth,kal,0.5689242135334622,0.7838808836807886,false,23
1,smooth,smooth,enet,0.3975657904289786,0.7497522262864413,false,23
2,smooth,smooth,enet,0.5240169936174948,0.7863917465851243,false,23
1,smooth,constant,fl,0.8350731017746487,0.8160441895452253,false,23
2,smooth,constant,fl,0.41473408965949776,0.5637389498914491,false,23
1,smooth,constant,kal,0.638193471940013,0.7990577945828637,false,23
2,smooth,constant,kal,0.11552292360421405,0.6620721423265823,false,23
1,smooth,constant,enet,0.7273016054311716,1.0483385812083685,false,23
2,smooth,constant,enet,0.4307707369504444,0.5546567618729934,false,23
1,smooth,mixed,fl,0.6222695227353394,0.6931949754038121,false,23
2,smooth,mixed,fl,0.5373082019680193,0.7890626140006636,false,23
1,smooth,mixed,kal,0.14087958343503032,0.7110981922482035,false,23
2,smooth,mixed,kal,0.23604073011622823,0.6787556630407945,false,23
1,smooth,mixed,enet,0.465958273839124,0.6894303564790026,false,23
2,smooth,mixed,enet,0.5412547935939128,0.6862866916333145,false,23
1,constant,smooth,fl,0.5041810223600626,0.6634860638837604,false,23
2,constant,smooth,fl,0.8195228199771923,0.8357271475781468,false,23
1,constant,smooth,kal,0.39168616694139435,0.6091318017729158,false,23
2,constant,smooth,kal,0.4682760312506069,0.7155208057586855,false,23
1,constant,smooth,enet,0.3727283428990917,0.5977626903697361,false,23
2,constant,smooth,enet,0.4636392445355729,0.9412033881492193,false,23
1,constant,constant,fl,0.6966581893528168,1.2642076958409698,false,23
2,constant,constant,fl,0.5142517382627607,0.7327252511393266,false,23
1,constant,constant,kal,0.637230246362388,0.8920673049330065,false,23
2,constant,constant,kal,0.3752276826537841,0.7179813177683503,false,23
1,constant,constant,enet,0.6748615637154682,0.7770491981340477,false,23
2,constant,constant,enet,0.4146702319058505,0.7351051000611919,false,23
1,constant,mixed,fl,0.7348105048077999,1.0537318928630766,false,23
2,constant,mixed,fl,0.9520376972997731,1.011808006183208,false,23
1,constant,mixed,kal,0.43223009951332775,0.8228433858110997,false,23
2,constant,mixed,kal,0.8413857727747793,1.0345997119055497,false,23
1,constant,mixed,enet,0.749397131826652,0.8899331492805629,false,23
2,constant,mixed,enet,0.7793342226429222,1.2644954836625852,false,23
1,mixed,smooth,fl,0.44553292259737703,0.7049175785689297,false,23
2,mixed,smooth,fl,0.8945668435237535,0.9318790566247273,false,23
1,mixed,smooth,kal,0.509132733338132,0.8058540792378937,false,23
2,mixed,smooth,kal,0.7054754320541605,0.9119582595480663,false,23
1,mixed,smooth,enet,0.5087791759411187,0.5996115519338454,false,23
2,mixed,smooth,enet,0.7953187832787627,0.9722262684886082,false,23
1,mixed,constant,fl,0.4318143177107636,0.8230348789305613,false,23
2,mixed,constant,fl,0.9987035294562168,1.051509959825164,false,23
1,mixed,constant,kal,0.41846824271294825,0.6919749998174406,false,23
2,mixed,constant,kal,0.6955614562415431,1.160684211637741,false,23
1,mixed,constant,enet,0.5374708528594846,0.6025936585484246,false,23
2,mixed,constant,enet,0.701693926667738,0.9678552013281425,false,23
1,mixed,mixed,fl,0.5882262980820185,0.9282654011579604,false,23
2,mixed,mixed,fl,0.602542523647087,0.9586906327749254,false,23
1,mixed,mixed,kal,0.45840045734160084,0.875047082126594,false,23
2,mixed,mixed,kal,0.898129141539535,0.9072855796676574,false,23
1,mixed,mixed,enet,0.5274594265893,0.8035080754204286,false,23
2,mixed,mixed,enet,0.8150912916957959,0.9399251281262756,false,23
1,mixed,mixed,fl,1.1761974824918708,1.1443446545563323,true,23
2,mixed,mixed,fl,0.9263368256768454,0.7600911431669136,true,23
1,mixed,mixed,kal,0.6490808703728292,1.0343141506151952,true,23
2,mixed,mixed,kal,0.7074797907402697,0.5640376725283551,true,23
1,mixed,mixed,enet,0.892465949800742,1.0057827166580442,true,23
2,mixed,mixed,enet,0.7724746174400516,0.6224190809703052,true,23
