experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.9506798574036106,0.9799576399943623,false,15
2,smooth,smooth,fl,0.9286844329261654,1.055707870993895,false,15
1,smooth,smooth,kal,0.5986861184080687,1.0052295784030965,false,15
2,smooth,smooth,kal,0.6693454526554141,0.9407882707907955,false,15
1,smooth,smooth,enet,0.6638921335467842,0.939623362230395,false,15
2,smooth,smooth,enet,0.8793482045469563,0.8342353069107346,false,15
1,smooth,constant,fl,0.6903770848181339,0.7724685491840805,false,15
2,smooth,constant,fl,0.5360015304627608,0.9514352270761579,false,15
1,smooth,constant,kal,0.4325280427575561,0.74535920035739,false,15
2,smooth,constant,kal,0.41573388791479376,1.0633338066262705,false,15
1,smooth,constant,enet,0.5146914268865745,0.8290970231835731,false,15
2,smooth,constant,enet,0.6378979559402629,0.7499705750954334,false,15
1,smooth,mixed,fl,0.7984038813694869,0.8058395609820277,false,15
2,smooth,mixed,fl,0.9033268683252416,0.9531522261584815,false,15
1,smooth,mixed,kal,0.5504115557448693,0.8519517248121161,false,15
2,smooth,mixed,kal,0.4223939454304837,0.8758810414244226,false,15
1,smooth,mixed,enet,0.5539935946081083,0.7809423982751829,false,15
2,smooth,mixed,enet,0.8246162491175364,0.9550906614464365,false,15
1,constant,smooth,fl,0.808761369422869,1.1448511178756944,false,15
2,constant,smooth,fl,0.9699576286163986,1.3007647825881314,false,15
1,constant,smooth,kal,0.41058550858969844,0.8025992288016813,false,15
2,constant,smooth,kal,0.6998125573301474,1.0017209199180126,false,15
1,constant,smooth,enet,0.7163156435730125,0.819527260974127,false,15
2,constant,smooth,enet,0.5524052100485584,1.13651264433493,false,15
1,constant,constant,fl,0.7567032313414719,0.8958162304388698,false,15
2,constant,constant,fl,0.600562996045524,0.7906775722160819,false,15
1,constant,constant,kal,0.7196234758887514,0.8796302134223071,false,15
2,constant,constant,kal,0.45962886728377483,0.7644971994832461,false,15
1,constant,constant,enet,0.77401938209992,1.013462318110516,false,15
2,constant,constant,enet,0.47409681367050654,0.7534246736288481,false,15
1,constant,mixed,fl,0.9128491947762853,1.0921163608766224,false,15
2,constant,mixed,fl,0.86709311508369,1.1266814950852666,false,15
1,constant,mixed,kal,0.4996435644539187,0.9532804472189539,false,15
2,constant,mixed,kal,0.8526276363619356,0.9444080957324487,false,15
1,constant,mixed,enet,0.6775931747355457,0.8782694161336717,false,15
2,constant,mixed,enet,0.6635119300558616,0.9934910172210933,false,15
1,mixed,smooth,fl,0.6684692098962653,0.9631697530634744,false,15
2,mixed,smooth,fl,0.9043407368078963,0.7820439053789698,false,15
1,mixed,smooth,kal,0.6193301319687246,0.8524445917499821,false,15
2,mixed,smooth,kal,0.624134990274244,1.1164815854362675,false,15
1,mixed,smooth,enet,0.6161260020957153,0.7795599873468824,false,15
2,mixed,smooth,enet,0.8332514152949679,1.0571107951039238,false,15
1,mixed,constant,fl,0.6555070509920902,0.8753493837175624,false,15
2,mixed,constant,fl,0.9775026515609021,1.0148805131556877,false,15
1,mixed,constant,kal,0.5189516712103782,0.9237230564559411,false,15
2,mixed,constant,kal,0.8610627313985155,1.4201258455777568,false,15
1,mixed,constant,enet,0.468174564231703,0.739573053076063,false,15
2,mixed,constant,enet,0.8063512059766638,0.9971753981852123,false,15
1,mixed,mixed,fl,0.6333413706397004,1.3367599301206181,false,15
2,mixed,mixed,fl,0.4947122874821185,0.8991900130705262,false,15
1,mixed,mixed,kal,0.627800180658537,0.9400005053652613,false,15
2,mixed,mixed,kal,0.721455505071205,0.8673554197355102,false,15
1,mixed,mixed,enet,0.7250957134940765,1.086176496666081,false,15
2,mixed,mixed,enet,0.7545946111871888,0.8077449519019405,false,15
1,mixed,mixed,fl,0.7354071645473218,1.0466400579585324,true,15
2,mixed,mixed,fl,1.0080990909198977,1.3060352330980198,true,15
1,mixed,mixed,kal,0.4430353260932309,0.688856765775584,true,15
2,mixed,mixed,kal,1.019065935399396,1.0663368762455785,true,15
1,mixed,mixed,enet,0.450499095138946,0.7659111884685605,true,15
2,mixed,mixed,enet,1.2120664718418526,1.1441203160025508,true,15
