experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.547356582100431,0.726385428251376,false,8
2,smooth,smooth,fl,0.7580100818530043,0.9531405904919542,false,8
1,smooth,smooth,kal,0.5436497036735927,0.7412614205833863,false,8
2,smooth,smooth,kal,0.49188207583162685,0.9064582950550681,false,8
1,smooth,smooth,enet,0.5232347275332734,0.659877072152427,false,8
2,smooth,smooth,enet,0.6291638275785058,1.0122871086346399,false,8
1,smooth,constant,fl,0.7464890580618667,1.0304092313874853,false,8
2,smooth,constant,fl,0.9306049467578701,0.9217030525032816,false,8
1,smooth,constant,kal,0.4384109241899229,0.8029935496510555,false,8
2,smooth,constant,kal,0.6350643434199468,0.9279126315178492,false,8
1,smooth,constant,enet,0.5676942012555326,0.914079307726387,false,8
2,smooth,constant,enet,0.7962000838861323,0.9671176095767617,false,8
1,smooth,mixed,fl,0.5566996773753831,0.9757723765774855,false,8
2,smooth,mixed,fl,0.906626920851535,1.7783423981211723,false,8
1,smooth,mixed,kal,0.5441031442192059,1.0624048909317092,false,8
2,smooth,mixed,kal,0.5712683888597783,1.09845290361883,false,8
1,smooth,mixed,enet,0.453987743996335,0.8446881341362918,false,8
2,smooth,mixed,enet,0.7502187332819275,0.840645708207541,false,8
1,constant,smooth,fl,0.810918023928088,0.9039797020803084,false,8
2,constant,smooth,fl,0.8656324937268065,1.3915377915844385,false,8
1,constant,smooth,kal,0.6245583042063764,0.9313849822957135,false,8
2,constant,smooth,kal,0.5026597094168368,1.0260595509339119,false,8
1,constant,smooth,enet,0.6462584355157268,0.8498019549320917,false,8
2,constant,smooth,enet,0.8680796074342908,0.9004855773533573,false,8
1,constant,constant,fl,0.733661510436116,0.83613368826014,false,8
2,constant,constant,fl,0.4522067036725283,0.7926972065979874,false,8
1,constant,constant,kal,0.4435121307649815,0.9266875264721142,false,8
2,constant,constant,kal,0.5686718477840091,0.8769298336645327,false,8
1,constant,constant,enet,0.5881782424271336,0.9267991106320106,false,8
2,constant,constant,enet,0.5476953035300165,0.8536599589822953,false,8
1,constant,mixed,fl,0.89158929203221,1.0032310032064529,false,8
2,constant,mixed,fl,0.32671290994764285,0.5910492261878688,false,8
1,constant,mixed,kal,0.5796175711205179,1.0475849491611813,false,8
2,constant,mixed,kal,0.2646059985123602,0.6555824142152462,false,8
1,constant,mixed,enet,0.7599978511122,1.0190373611683012,false,8
2,constant,mixed,enet,0.4420779840666137,0.5778137280106617,false,8
1,mixed,smooth,fl,0.7066179573504943,1.0171705289448914,false,8
2,mixed,smooth,fl,0.7738867823865616,1.194627369297842,false,8
1,mixed,smooth,kal,0.3582038981214156,0.9322835770491558,false,8
2,mixed,smooth,kal,0.4072075492644675,0.8107726318174526,false,8
1,mixed,smooth,enet,0.5665985080718258,0.8146674240722421,false,8
2,mixed,smooth,enet,0.8080489220209721,0.8810892694157835,false,8
1,mixed,constant,fl,1.1028057402830702,1.1016042564799535,false,8
2,mixed,constant,fl,0.7851192656944346,0.8331468111385866,false,8
1,mixed,constant,kal,0.6673293159284176,1.1305344035925033,false,8
2,mixed,constant,kal,0.5195543241655699,0.815216938842594,false,8
1,mixed,constant,enet,0.7993498022674361,1.046006710166223,false,8
2,mixed,constant,enet,0.7437948992702127,0.8250665107168027,false,8
1,mixed,mixed,fl,0.8967337395410008,1.0567630751602533,false,8
2,mixed,mixed,fl,0.8674355898720257,1.0272641057626621,false,8
1,mixed,mixed,kal,0.623652537584549,0.9232733390703919,false,8
2,mixed,mixed,kal,0.8353236235152434,0.9401276580344148,false,8
1,mixed,mixed,enet,0.8113655956046687,0.96852420668714,false,8
2,mixed,mixed,enet,0.6827190831414316,0.9093436909951043,false,8
1,mixed,mixed,fl,1.0397071023462705,0.9975435266181482,true,8
2,mixed,mixed,fl,1.110197240035378,0.9803533543893093,true,8
1,mixed,mixed,kal,0.8240241037206217,0.9987489653498107,true,8
2,mixed,mixed,kal,0.7033074556094323,0.9021952847420374,true,8
1,mixed,mixed,enet,0.924226075480672,0.9741253048737484,true,8
2,mixed,mixed,enet,0.9156780445676521,0.896227456179305,true,8
