experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.5086642582095495,0.4777238883403984,false,18
2,smooth,smooth,fl,0.7886451583084029,0.8722640351056802,false,18
1,smooth,smooth,kal,0.2949470690249879,0.5513592701780219,false,18
2,smooth,smooth,kal,0.4968613312510282,0.8261043060954698,false,18
1,smooth,smooth,enet,0.4522152639061236,0.49238083929712567,false,18
2,smooth,smooth,enet,0.7819064005308691,0.8657315835510829,false,18
1,smooth,constant,fl,0.9463449547080686,1.0111693440172864,false,18
2,smooth,constant,fl,0.8100292044217546,1.05703338975595,false,18
1,smooth,constant,kal,0.42345029451886235,1.292656818477089,false,18
2,smooth,constant,kal,0.42893226297574377,0.7737735387733753,false,18
1,smooth,constant,enet,0.7252855484670306,0.9600510835505579,false,18
2,smooth,constant,enet,0.5315996263069531,0.7712153197959243,false,18
1,smooth,mixed,fl,0.8782638017330893,0.9193411768278762,false,18
2,smooth,mixed,fl,0.798040519868542,0.8828206465862327,false,18
1,smooth,mixed,kal,0.6716234879117752,0.9743515074035306,false,18
2,smooth,mixed,kal,0.44381750509615137,0.8622174383599562,false,18
1,smooth,mixed,enet,0.8363866727299915,0.9043840541195399,false,18
2,smooth,mixed,enet,0.5268194031276546,0.890725432499501,false,18
1,constant,smooth,fl,0.630469311808695,0.9293956703516756,false,18
2,constant,smooth,fl,0.6159552683299075,1.1095160024411261,false,18
1,constant,smooth,kal,0.6937972877567633,0.8374434630949855,false,18
2,constant,smooth,kal,0.47944396371591474,0.667729374242817,false,18
1,constant,smooth,enet,0.7202708994130699,0.8013876144996089,false,18
2,constant,smooth,enet,0.6389579776755376,0.7123700012432925,false,18
1,constant,constant,fl,0.4650773409353189,1.1431773472442204,false,18
2,constant,constant,fl,0.6824563898411057,0.9387294026795199,false,18
1,constant,constant,kal,0.5535887505186868,0.9124192178566296,false,18
2,constant,constant,kal,0.19540893342518145,0.8115077206649225,false,18
1,constant,constant,enet,0.7834367869277831,0.8725432247395328,false,18
2,constant,constant,enet,0.45386221201635824,0.7442405040022565,false,18
1,constant,mixed,fl,0.7729297946941293,0.74355507046195,false,18
2,constant,mixed,fl,0.47129382940314246,0.7645065923039384,false,18
1,constant,mixed,kal,0.614977618196777,1.0481813914337739,false,18
2,constant,mixed,kal,0.21473652999533033,0.650366383898341,false,18
1,constant,mixed,enet,0.5078332714333225,0.695535945636249,false,18
2,constant,mixed,enet,0.3453697162639024,0.583306835868223,false,18
1,mixed,smooth,fl,0.7662693063340413,0.898086939674456,false,18
2,mixed,smooth,fl,0.7638389311777536,1.1374627301620308,false,18
1,mixed,smooth,kal,0.5919405793164079,0.8457068626229074,false,18
2,mixed,smooth,kal,0.5149207141584388,0.9315554432007618,false,18
1,mixed,smooth,enet,0.7087175054599134,0.914448963995708,false,18
2,mixed,smooth,enet,0.5773591995213748,0.9487204542039914,false,18
1,mixed,constant,fl,0.7804328078124165,1.2184321984457251,false,18
2,mixed,constant,fl,0.574152568860135,0.9595161673385137,false,18
1,mixed,constant,kal,0.9065531650246232,1.20158660100955,false,18
2,mixed,constant,kal,0.6916998138193796,0.94406629412394,false,18
1,mixed,constant,enet,0.8089261162857628,0.8942068409501528,false,18
2,mixed,constant,enet,0.854041170730923,0.8976644720023288,false,18
1,mixed,mixed,fl,0.6785430971787111,1.1808158411646723,false,18
2,mixed,mixed,fl,0.39994552209453477,0.5451719726965678,false,18
1,mixed,mixed,kal,0.7227506445084695,1.002489379767877,false,18
2,mixed,mixed,kal,0.23955656919239465,0.531162946848106,false,18
1,mixed,mixed,enet,0.8544843667913433,0.9375951216757494,false,18
2,mixed,mixed,enet,0.27217098138121953,0.4350162447729,false,18
1,mixed,mixed,fl,1.2220074258885458,1.0037897544863175,true,18
2,mixed,mixed,fl,0.848947638040783,0.6785940268680842,true,18
1,mixed,mixed,kal,0.8627641539079383,1.3470012295023421,true,18
2,mixed,mixed,kal,0.4541412207780833,0.7717698182100138,true,18
1,mixed,mixed,enet,0.9767557741048918,0.8640554110708222,true,18
2,mixed,mixed,enet,0.8233929075289421,0.8569102513710103,true,18
