experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.6844045416657517,0.7582685285609695,false,12
2,smooth,smooth,fl,0.5008365276922458,0.920125014246893,false,12
1,smooth,smooth,kal,0.35573409684551927,0.7908878608477231,false,12
2,smooth,smooth,kal,0.4628328305824659,1.0748146571993875,false,12
1,smooth,smooth,enet,0.6016828479282116,0.7054284674187932,false,12
2,smooth,smooth,enet,0.6830944925760286,0.8525562978849471,false,12
1,smooth,constant,fl,0.5746414298469377,0.6560562227759896,false,12
2,smooth,constant,fl,0.6144462749396299,0.9678401973717043,false,12
1,smooth,constant,kal,0.4908092562573424,0.6991510770989323,false,12
2,smooth,constant,kal,0.5253500272225764,0.9010285520594372,false,12
1,smooth,constant,enet,0.2673937063493872,0.6965928919510502,false,12
2,smooth,constant,enet,0.5268106555542599,0.7801481781508947,false,12
1,smooth,mixed,fl,0.6076176394868709,0.822288071189661,false,12
2,smooth,mixed,fl,0.7455382908455608,0.7359079154068252,false,12
1,smooth,mixed,kal,0.25493367061515887,0.8297280382745809,false,12
2,smooth,mixed,kal,0.3361628786594979,0.6400374448570445,false,12
1,smooth,mixed,enet,0.4953288809339294,0.7545058898297085,false,12
2,smooth,mixed,enet,0.5838726959027716,0.7047151745922917,false,12
1,constant,smooth,fl,0.5205417983821297,0.7906293799702829,false,12
2,constant,smooth,fl,0.7384234497611335,1.032279315624855,false,12
1,constant,smooth,kal,0.5144323981429059,0.73277391102275,false,12
2,constant,smooth,kal,0.3625727824446751,0.6947391764422244,false,12
1,constant,smooth,enet,0.6761402183860689,0.7087803620048327,false,12
2,constant,smooth,enet,0.3768143288893739,0.8169794896254907,false,12
1,constant,constant,fl,0.541917941098346,1.2918372733958934,false,12
2,constant,constant,fl,1.0252294119988927,1.0681553486920596,false,12
1,constant,constant,kal,0.5503449959674571,0.9235800153765169,false,12
2,constant,constant,kal,0.799345426476242,1.0672181934116336,false,12
1,constant,constant,enet,0.8407014855703266,0.8870331256140715,false,12
2,constant,constant,enet,0.9996292962851904,1.2495857688356977,false,12
1,constant,mixed,fl,0.4354095032761743,0.7711214225539569,false,12
2,constant,mixed,fl,0.7615524149813057,1.1191751595924206,false,12
1,constant,mixed,kal,0.5007029710619836,0.7712278242197719,false,12
2,constant,mixed,kal,0.5317222747662235,0.8084734304168212,false,12
1,constant,mixed,enet,0.39043601634951014,0.7431995463597123,false,12
2,constant,mixed,enet,0.5441493290231979,0.7608932075114286,false,12
1,mixed,smooth,fl,0.7526291342441342,0.8888759918734491,false,12
2,mixed,smooth,fl,0.7197442520356491,0.9340986987001277,false,12
1,mixed,smooth,kal,0.6882306086061238,0.895100285521195,false,12
2,mixed,smooth,kal,0.7442345235291681,0.9332336479941046,false,12
1,mixed,smooth,enet,0.7348460092948448,0.8280783146123383,false,12
2,mixed,smooth,enet,0.7087538433901782,1.057381273884645,false,12
1,mixed,constant,fl,0.745000794136039,1.00803357079278,false,12
2,mixed,constant,fl,0.5744997817034101,0.72064132564538,false,12
1,mixed,constant,kal,0.6293997850216713,1.371931206151833,false,12
2,mixed,constant,kal,0.36500052414353773,0.6557491365469984,false,12
1,mixed,constant,enet,0.6090620715782861,0.9269639888729856,false,12
2,mixed,constant,enet,0.2412820877548171,0.6761680592086698,false,12
1,mixed,mixed,fl,0.5304143908038927,0.622123270524934,false,12
2,mixed,mixed,fl,0.5017737457768,0.7393648138448186,false,12
1,mixed,mixed,kal,0.04274516545554301,0.6007735437270267,false,12
2,mixed,mixed,kal,0.337736599622207,0.7403167737947894,false,12
1,mixed,mixed,enet,0.37667587765186855,0.6162226938866198,false,12
2,mixed,mixed,enet,0.24586029025607084,0.6790458478791618,false,12
1,mixed,mixed,fl,1.1869306523580039,1.2095501823963326,true,12
2,mixed,mixed,fl,1.2091388721097034,1.0696327176114555,true,12
1,mixed,mixed,kal,0.8478470202761189,0.9330764487265976,true,12
2,mixed,mixed,kal,0.8600021084755995,1.0551070949008683,true,12
1,mixed,mixed,enet,1.1184890749029357,1.0128643824879433,true,12
2,mixed,mixed,enet,1.0471746086213751,0.9091098427741017,true,12
