experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.6653622533544633,0.6562923776436845,false,16
2,smooth,smooth,fl,0.6642979559930601,0.7899585891159743,false,16
1,smooth,smooth,kal,0.27002784102160815,0.9060741705502631,false,16
2,smooth,smooth,kal,0.6047498410687518,0.7330400136897153,false,16
1,smooth,smooth,enet,0.4959524539518535,0.7616572888870005,false,16
2,smooth,smooth,enet,0.6118607285831824,0.6730102772879558,false,16
1,smooth,constant,fl,0.7150334561975361,0.9444331548392513,false,16
2,smooth,constant,fl,0.9119965477587437,1.417358784175316,false,16
1,smooth,constant,kal,0.47479062252217263,0.7864218907938323,false,16
2,smooth,constant,kal,0.9976644853296541,1.3147556168509884,false,16
1,smooth,constant,enet,0.6195372930654212,0.8200511729176833,false,16
2,smooth,constant,enet,0.9272332831866992,0.9380809064322739,false,16
1,smooth,mixed,fl,0.7672083344022432,1.147946396366543,false,16
2,smooth,mixed,fl,0.13886251749385456,0.6029502101853143,false,16
1,smooth,mixed,kal,0.9017218806939329,1.0840159653952763,false,16
2,smooth,mixed,kal,0.12310896623293037,0.5997127015798983,false,16
1,smooth,mixed,enet,1.051803706744355,1.382420923493241,false,16
2,smooth,mixed,enet,0.19702826416831815,0.491959971038848,false,16
1,constant,smooth,fl,0.549018847618937,0.7839394044757434,false,16
2,constant,smooth,fl,0.9281799143917621,1.5826479456180815,false,16
1,constant,smooth,kal,0.2009192980442148,0.6993545847621089,false,16
2,constant,smooth,kal,0.8210453139010301,1.0951981536971989,false,16
1,constant,smooth,enet,0.42838081752108526,0.7948288021105653,false,16
2,constant,smooth,enet,0.959695223076223,1.2053231506563578,false,16
1,constant,constant,fl,0.9834465568324957,0.9825925724842388,false,16
2,constant,constant,fl,0.7573107132687655,1.113473852232119,false,16
1,constant,constant,kal,0.729673356148824,0.9491783634076499,false,16
2,constant,constant,kal,0.34927435135685075,1.0018555485286231,false,16
1,constant,constant,enet,0.7696236052579074,0.8873299872895649,false,16
2,constant,constant,enet,0.8291168508500675,0.8743878484914698,false,16
1,constant,mixed,fl,0.7779132194939191,0.9665763370725831,false,16
2,constant,mixed,fl,0.7686986235146739,0.94799177559582,false,16
1,constant,mixed,kal,0.5771590342919922,0.8149444719860912,false,16
2,constant,mixed,kal,0.3886374137307578,0.9582725146456386,false,16
1,constant,mixed,enet,0.6147971669554316,0.8184672672183265,false,16
2,constant,mixed,enet,0.7854797705366147,0.9190405875960456,false,16
1,mixed,smooth,fl,0.8446429303083132,0.9785908402173513,false,16
2,mixed,smooth,fl,0.7718357775331185,0.9375207136056523,false,16
1,mixed,smooth,kal,0.6223055260485382,0.8948481803088106,false,16
2,mixed,smooth,kal,0.29181806228986107,0.8333837580216482,false,16
1,mixed,smooth,enet,0.7039800468144367,1.0733698460211605,false,16
2,mixed,smooth,enet,0.7583420765372705,0.7827138722835268,false,16
1,mixed,constant,fl,0.8636187007696122,1.7249237067070107,false,16
2,mixed,constant,fl,0.763172000557567,1.076099276467124,false,16
1,mixed,constant,kal,0.6630072630356796,1.0361329403306674,false,16
2,mixed,constant,kal,0.28012677923098017,0.7676744982000462,false,16
1,mixed,constant,enet,0.7800893093981087,0.9706219834334436,false,16
2,mixed,constant,enet,0.5240591482082319,0.7467213472382332,false,16
1,mixed,mixed,fl,0.8985874231212063,0.843922198351177,false,16
2,mixed,mixed,fl,0.4340285045976418,0.6381103664872068,false,16
1,mixed,mixed,kal,0.5206478756661254,0.8274170808942536,false,16
2,mixed,mixed,kal,0.3830921481128703,0.5539271122727351,false,16
1,mixed,mixed,enet,0.5465204381607728,0.8091804698061119,false,16
2,mixed,mixed,enet,0.2851886159134231,0.5793941777163926,false,16
1,mixed,mixed,fl,1.0120548760456243,0.9270738581180739,true,16
2,mixed,mixed,fl,0.9634848513514541,0.7481839200696536,true,16
1,mixed,mixed,kal,0.8345339309760063,0.9071662662358653,true,16
2,mixed,mixed,kal,0.7670175362226261,0.9366369664430169,true,16
1,mixed,mixed,enet,0.9944493206115123,0.8741827649867554,true,16
2,mixed,mixed,enet,0.8625519946922516,0.9025352825352023,true,16
