experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.4737842203703588,0.6766524046598883,false,5
2,smooth,smooth,fl,0.827892583127456,0.7963560553711189,false,5
1,smooth,smooth,kal,0.11969248900273091,0.6084899756019931,false,5
2,smooth,smooth,kal,0.651816888659797,0.8188521281948066,false,5
1,smooth,smooth,enet,0.27856360204030367,0.5445666840923534,false,5
2,smooth,smooth,enet,0.7331016370134991,0.8327054058741522,false,5
1,smooth,constant,fl,0.7657358014246325,0.9197111516107564,false,5
2,smooth,constant,fl,0.8572244847692664,0.8567900169392157,false,5
1,smooth,constant,kal,0.3472664589434105,0.7253084238109727,false,5
2,smooth,constant,kal,0.7501545360685706,0.840095252599254,false,5
1,smooth,constant,enet,0.5630156669808596,0.7864681011373773,false,5
2,smooth,constant,enet,0.7828816562598818,0.8163663057613996,false,5
1,smooth,mixed,fl,0.689992113462297,1.2079505838496756,false,5
2,smooth,mixed,fl,0.8496174333178572,1.5715597515416044,false,5
1,smooth,mixed,kal,0.6270066393744471,0.9599610733617946,false,5
2,smooth,mixed,kal,0.7914893772650852,1.0279015667610227,false,5
1,smooth,mixed,enet,0.742025870063695,0.7251365036452083,false,5
2,smooth,mixed,enet,1.04495563424121,1.0239315035634935,false,5
1,constant,smooth,fl,0.7173038317254162,0.9539171467538903,false,5
2,constant,smooth,fl,1.0476762623422888,1.034248414031879,false,5
1,constant,smooth,kal,0.4898415375672104,0.9468312542486559,false,5
2,constant,smooth,kal,0.8290846675848286,0.9868565977261978,false,5
1,constant,smooth,enet,0.7527079076838252,0.8365669123794149,false,5
2,constant,smooth,enet,0.8592526348631061,1.1754367917375246,false,5
1,constant,constant,fl,0.9164220352197356,0.883743193855204,false,5
2,constant,constant,fl,0.7212920305517503,0.8516441056038727,false,5
1,constant,constant,kal,0.8249719293356256,0.8758473052591406,false,5
2,constant,constant,kal,0.5821138228217458,0.8977296406764804,false,5
1,constant,constant,enet,0.7394215587315159,0.8303601608499955,false,5
2,constant,constant,enet,0.8474920877763262,0.935933448569646,false,5
1,constant,mixed,fl,0.7847744898649879,0.8745277940492687,false,5
2,constant,mixed,fl,0.6297090467346875,0.7731648693506022,false,5
1,constant,mixed,kal,0.5316578572815269,0.9659228519946007,false,5
2,constant,mixed,kal,0.4076776081457528,1.0322633007184583,false,5
1,constant,mixed,enet,0.706803256532763,0.9310342686346207,false,5
2,constant,mixed,enet,0.6060149042972259,0.7340850708796917,false,5
1,mixed,smooth,fl,0.6415752488163619,0.9035747775135904,false,5
2,mixed,smooth,fl,0.5944432086092821,1.155056858915939,false,5
1,mixed,smooth,kal,0.48297442294140236,0.7798455392000703,false,5
2,mixed,smooth,kal,0.27812717736590525,0.9138537880629235,false,5
1,mixed,smooth,enet,0.5257251115363026,0.7175425498021392,false,5
2,mixed,smooth,enet,0.4610813613365711,0.6481044824638784,false,5
1,mixed,constant,fl,0.9529137981254816,1.1369615742413326,false,5
2,mixed,constant,fl,0.6449041427551477,0.8633491678421357,false,5
1,mixed,constant,kal,0.5979627982782494,1.1359624728100508,false,5
2,mixed,constant,kal,0.3689936031585111,0.8522151086461545,false,5
1,mixed,constant,enet,0.7871658747735728,1.0421379582665864,false,5
2,mixed,constant,enet,0.6233118626029075,0.8415650011336268,false,5
1,mixed,mixed,fl,0.8219343067686902,0.9004092812782758,false,5
2,mixed,mixed,fl,0.45898443528676375,0.5483602628461236,false,5
1,mixed,mixed,kal,0.6569756177376368,0.9092782977339644,false,5
2,mixed,mixed,kal,0.4634587965324063,0.6721442407286977,false,5
1,mixed,mixed,enet,0.7744360119127383,0.9000706483243381,false,5
2,mixed,mixed,enet,0.23660619047180428,0.5602454416532953,false,5
1,mixed,mixed,fl,0.9298609972619747,0.7718601557630863,true,5
2,mixed,mixed,fl,0.7507290971723061,1.082328889026066,true,5
1,mixed,mixed,kal,0.8918924319019095,0.7745439453979622,true,5
2,mixed,mixed,kal,0.5822291328318254,0.6606269193653737,true,5
1,mixed,mixed,enet,0.882571018715425,0.645261050834237,true,5
2,mixed,mixed,enet,0.6015282557423092,0.7748463996028478,true,5
