experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6835389989752916,0.5859252846927474,55
1,smooth,smooth,kal,0.6233111762807367,0.5504645062541084,55
1,smooth,smooth,enet,0.6233994191226591,0.5511434175989107,55
1,smooth,constant,fl,0.8130370460648733,0.7323609194887751,55
1,smooth,constant,kal,0.781381643986523,0.6878716621219705,55
1,smooth,constant,enet,0.7767748425618101,0.7008890323333152,55
1,smooth,mixed,fl,0.7995230863204389,0.7295786340983749,55
1,smooth,mixed,kal,0.7700076982944349,0.7259694319688591,55
1,smooth,mixed,enet,0.8002580029777764,0.7369432963463453,55
1,constant,smooth,fl,1.0004788412048335,1.0286432109131824,55
1,constant,smooth,kal,0.9792027366095997,0.9564238879215193,55
1,constant,smooth,enet,0.9594908806325518,0.9807154124878199,55
1,constant,constant,fl,0.8331901704421476,0.8293665478550011,55
1,constant,constant,kal,0.8435188540272286,0.8434727050661354,55
1,constant,constant,enet,0.8032132587486391,0.8212792328386218,55
1,constant,mixed,fl,0.7860129499648467,0.7546994595952226,55
1,constant,mixed,kal,0.7238692271964642,0.7368336837575463,55
1,constant,mixed,enet,0.7351880544751227,0.7423096117547534,55
1,mixed,smooth,fl,0.7587463767382033,0.7078748193212538,55
1,mixed,smooth,kal,0.7297258934742306,0.6646482139316329,55
1,mixed,smooth,enet,0.7320393416134662,0.689684736653523,55
1,mixed,constant,fl,0.8761142013120313,0.8614121110760552,55
1,mixed,constant,kal,0.86970612453549,0.8484959677888843,55
1,mixed,constant,enet,0.8599804828921351,0.8525687208551449,55
1,mixed,mixed,fl,0.949087302692462,0.8618661587399564,55
1,mixed,mixed,kal,0.8997436670193986,0.856255214290697,55
1,mixed,mixed,enet,0.9288270137416573,0.8424802453109957,55
1,mixed,mixed,fl,1.093910793576906,0.8038178255693184,55
1,mixed,mixed,kal,1.035156735093177,0.7690805380761186,55
1,mixed,mixed,enet,1.0332469786563423,0.7644214274922052,55
