experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,1.104034826312315,1.0667869448903473,58
1,smooth,smooth,kal,0.9893594290114931,0.973360399470502,58
1,smooth,smooth,enet,0.9837069483048362,0.9719581256698776,58
1,smooth,constant,fl,0.8049345214368042,0.8025894488761658,58
1,smooth,constant,kal,0.765465841943424,0.8048267514884281,58
1,smooth,constant,enet,0.7590760949600619,0.797558214022399,58
1,smooth,mixed,fl,0.8164085767672539,0.7669830847117733,58
1,smooth,mixed,kal,0.7527887208399442,0.7129449494915681,58
1,smooth,mixed,enet,0.7831018700302177,0.7169908446532218,58
1,constant,smooth,fl,0.6538573605082624,0.6457043260786148,58
1,constant,smooth,kal,0.6043575316131268,0.5857123992687513,58
1,constant,smooth,enet,0.6045358903281428,0.627425153002812,58
1,constant,constant,fl,0.9955631203582787,0.918013872328718,58
1,constant,constant,kal,0.8973773694972026,0.8969680113859109,58
1,constant,constant,enet,0.89231297876197,0.8616078198807923,58
1,constant,mixed,fl,0.8483415350546679,0.8121408222997575,58
1,constant,mixed,kal,0.8593114817435309,0.8615062897186966,58
1,constant,mixed,enet,0.8226590780845113,0.8059561478219114,58
1,mixed,smooth,fl,0.7760962287070398,0.7634370432920131,58
1,mixed,smooth,kal,0.7563288481561521,0.7431038662735762,58
1,mixed,smooth,enet,0.7467941277774128,0.7630331977961881,58
1,mixed,constant,fl,0.6150103653099904,0.5775407670056373,58
1,mixed,constant,kal,0.5773016226749063,0.5655864075803936,58
1,mixed,constant,enet,0.6058747552438006,0.563557744979608,58
1,mixed,mixed,fl,0.9745216495005483,0.8929611312742971,58
1,mixed,mixed,kal,0.9290348175622505,0.8863150469674266,58
1,mixed,mixed,enet,0.9232545480019674,0.8921954565704351,58
1,mixed,mixed,fl,1.1319773150123373,0.7461578342984692,58
1,mixed,mixed,kal,1.186131739207011,0.7123637929711093,58
1,mixed,mixed,enet,1.1589952840406226,0.7441026319569407,58
