experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,1.2050686432072832,1.0704920012091539,30
1,smooth,smooth,kal,1.0779208215445955,0.9899826331301075,30
1,smooth,smooth,enet,1.1081638301510675,1.033791934982046,30
1,smooth,constant,fl,0.935682013129618,0.9090129226973133,30
1,smooth,constant,kal,0.885614230351105,0.8933456133883279,30
1,smooth,constant,enet,0.8775351554547092,0.9220067119849046,30
1,smooth,mixed,fl,0.7003003401256178,0.6847816268937582,30
1,smooth,mixed,kal,0.6993144931374546,0.6936002999883905,30
1,smooth,mixed,enet,0.6503549974481256,0.6578778207884122,30
1,constant,smooth,fl,1.0070958484268115,0.9736773305087626,30
1,constant,smooth,kal,1.008771812529928,0.9714475216569547,30
1,constant,smooth,enet,0.9453776656043844,0.904759064601837,30
1,constant,constant,fl,0.6970307081696907,0.7370198236891987,30
1,constant,constant,kal,0.6505680028466165,0.6853021530145699,30
1,constant,constant,enet,0.6799492616141587,0.7024472489817823,30
1,constant,mixed,fl,0.8045092130091092,0.8159295227462027,30
1,constant,mixed,kal,0.7341703316869588,0.7744637095995027,30
1,constant,mixed,enet,0.7512278382666271,0.7992919553403243,30
1,mixed,smooth,fl,0.6406554817629228,0.5837507458068267,30
1,mixed,smooth,kal,0.6095643547267473,0.5678301461326867,30
1,mixed,smooth,enet,0.6085152091732848,0.5675019625722294,30
1,mixed,constant,fl,0.8682445719455367,0.8363158173353173,30
1,mixed,constant,kal,0.8699149585905834,0.8325402288947052,30
1,mixed,constant,enet,0.8498983997527263,0.8754599529968107,30
1,mixed,mixed,fl,0.8881040504407279,0.8961426371613962,30
1,mixed,mixed,kal,0.8671159380456605,0.8634959918241912,30
1,mixed,mixed,enet,0.8710427568993315,0.8803788424809992,30
1,mixed,mixed,fl,1.059126246362877,0.8869572944423008,30
1,mixed,mixed,kal,1.0463265421000154,0.9015896870886294,30
1,mixed,mixed,enet,1.046186517086804,0.9274885746699233,30
