experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.5592289566335686,0.548075647802871,6
1,smooth,smooth,kal,0.5199499397448913,0.5225981172502028,6
1,smooth,smooth,enet,0.5142633855056417,0.5131307004950078,6
1,smooth,constant,fl,0.9559411469842806,0.909206827265878,6
1,smooth,constant,kal,0.8921514218358093,0.8900838517366951,6
1,smooth,constant,enet,0.8851861357462596,0.8787627388147015,6
1,smooth,mixed,fl,0.8214462598271876,0.7849333840375858,6
1,smooth,mixed,kal,0.7929264442335903,0.7677469188038328,6
1,smooth,mixed,enet,0.7815695950501444,0.7641995004842782,6
1,constant,smooth,fl,0.8654429593606363,0.8017218208536587,6
1,constant,smooth,kal,0.7990787752295212,0.7634140873073744,6
1,constant,smooth,enet,0.8483260953714451,0.8189600719668616,6
1,constant,constant,fl,0.5994511179072946,0.5823127631716853,6
1,constant,constant,kal,0.5929561394740114,0.5795131813357395,6
1,constant,constant,enet,0.5817453892177753,0.5622162640154593,6
1,constant,mixed,fl,0.9221544477761237,0.8760910505236817,6
1,constant,mixed,kal,0.9106238374203844,0.8671297478280091,6
1,constant,mixed,enet,0.883659460305368,0.8697445064363599,6
1,mixed,smooth,fl,0.8456213232311983,0.7923632749564123,6
1,mixed,smooth,kal,0.8166883242910936,0.7750102403132432,6
1,mixed,smooth,enet,0.7793014009300113,0.7481048194180211,6
1,mixed,constant,fl,0.9931417825309689,0.913698285103529,6
1,mixed,constant,kal,0.9288256318638372,0.9204353607912263,6
1,mixed,constant,enet,0.943161690675684,0.9052361090393217,6
1,mixed,mixed,fl,0.9008539689294448,0.9182755202121586,6
1,mixed,mixed,kal,0.8396663457846065,0.8708715484862043,6
1,mixed,mixed,enet,0.8147935884284191,0.8714753445034638,6
1,mixed,mixed,fl,1.0182113508351187,0.7041471660764028,6
1,mixed,mixed,kal,1.0112384514585282,0.6878812001782233,6
1,mixed,mixed,enet,0.9988968009471639,0.7152285948085069,6
