experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6395722388699812,0.6878251567748275,50
1,smooth,smooth,kal,0.5814686078350032,0.6364922386241457,50
1,smooth,smooth,enet,0.6195908627783551,0.6577781600751399,50
1,smooth,constant,fl,0.9626829315782857,0.8743406478921482,50
1,smooth,constant,kal,0.914716876306211,0.8683739475976873,50
1,smooth,constant,enet,0.9283738415275378,0.8460339315820139,50
1,smooth,mixed,fl,0.7756115027756005,0.7155922602740694,50
1,smooth,mixed,kal,0.6991282365292608,0.6463813672335494,50
1,smooth,mixed,enet,0.6952381760865176,0.6432990430564595,50
1,constant,smooth,fl,0.6891261648561057,0.6650584090162097,50
1,constant,smooth,kal,0.6832294300941797,0.6345921058000439,50
1,constant,smooth,enet,0.6641361461448314,0.6239935971878579,50
1,constant,constant,fl,0.9829441302548441,0.9707730106642223,50
1,constant,constant,kal,0.9940336670717521,0.9106439125539537,50
1,constant,constant,enet,0.94119257113571,0.8811384174633431,50
1,constant,mixed,fl,0.8678704588951863,0.8666377137977963,50
1,constant,mixed,kal,0.8593190849923081,0.851433713615807,50
1,constant,mixed,enet,0.8512630636365637,0.8344805768288981,50
1,mixed,smooth,fl,0.9526890395805576,0.9006736583719999,50
1,mixed,smooth,kal,0.9318019031235277,0.8629204718702046,50
1,mixed,smooth,enet,0.908817610059972,0.8519136187093386,50
1,mixed,constant,fl,0.9572143747387344,0.9259789300599522,50
1,mixed,constant,kal,0.9075668306943314,0.8947094429029443,50
1,mixed,constant,enet,0.8839211293643393,0.8967846274331404,50
1,mixed,mixed,fl,0.6512080546405,0.6420980074141162,50
1,mixed,mixed,kal,0.63368708956718,0.6307136503370048,50
1,mixed,mixed,enet,0.6131218874569659,0.6278319388948119,50
1,mixed,mixed,fl,1.0415458730518927,0.712125090791133,50
1,mixed,mixed,kal,1.1174632653456211,0.7049755331000573,50
1,mixed,mixed,enet,1.0586446127848672,0.7360924929379757,50
