experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6245270063209919,0.615323733397138,22
1,smooth,smooth,kal,0.6221648775004711,0.59088002047671,22
1,smooth,smooth,enet,0.5936745635073393,0.5895863998064229,22
1,smooth,constant,fl,0.9482272831169032,0.8455330535052826,22
1,smooth,constant,kal,0.8148995296771538,0.8139048683915351,22
1,smooth,constant,enet,0.8574470860902542,0.8089688430068053,22
1,smooth,mixed,fl,0.628329524579825,0.6056631442477518,22
1,smooth,mixed,kal,0.5916597759923308,0.5817451422328973,22
1,smooth,mixed,enet,0.5975139006239563,0.5879878846767991,22
1,constant,smooth,fl,0.8278191539354657,0.8302326394459587,22
1,constant,smooth,kal,0.817811917640124,0.8100999070304703,22
1,constant,smooth,enet,0.8185912008561109,0.826514797613928,22
1,constant,constant,fl,0.821007590551549,0.8070265715212559,22
1,constant,constant,kal,0.8419937318382699,0.7767475725951947,22
1,constant,constant,enet,0.7923999091960643,0.744999973206856,22
1,constant,mixed,fl,0.616443191504829,0.6311694705005381,22
1,constant,mixed,kal,0.6249234278868127,0.6049571737401935,22
1,constant,mixed,enet,0.5901745306168478,0.5934715700444798,22
1,mixed,smooth,fl,0.8822627874720661,0.929511099429582,22
1,mixed,smooth,kal,0.8672260833367552,0.8803620728643808,22
1,mixed,smooth,enet,0.8505241156622896,0.878197694958708,22
1,mixed,constant,fl,0.8454180204664535,0.8394286695738722,22
1,mixed,constant,kal,0.8352029549380646,0.8375236588523525,22
1,mixed,constant,enet,0.8671510160979476,0.8420240071694194,22
1,mixed,mixed,fl,0.7564064331394343,0.7194271238204243,22
1,mixed,mixed,kal,0.7258377416866951,0.7046186382567182,22
1,mixed,mixed,enet,0.7192126055752192,0.6932370080476384,22
1,mixed,mixed,fl,1.1157131650695542,0.7119840124279406,22
1,mixed,mixed,kal,1.1748571420033649,0.7016544542698406,22
1,mixed,mixed,enet,1.1036377055629825,0.6936197528226294,22
