experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8618886414213389,0.8291017789431878,28
1,smooth,smooth,kal,0.7906020058140845,0.7775345867491611,28
1,smooth,smooth,enet,0.7847077004158416,0.7584265329113613,28
1,smooth,constant,fl,1.0541167865499124,1.0137357398888853,28
1,smooth,constant,kal,1.0386793980226923,1.0124225513363425,28
1,smooth,constant,enet,1.0227751820824225,0.9730810364482392,28
1,smooth,mixed,fl,0.6741280819072991,0.6600117487549105,28
1,smooth,mixed,kal,0.6794695843363476,0.6491060931988799,28
1,smooth,mixed,enet,0.6732393046645971,0.6442896867423802,28
1,constant,smooth,fl,1.0522896849271663,0.9623701997582587,28
1,constant,smooth,kal,0.9526841986138805,0.9414252758881341,28
1,constant,smooth,enet,0.9616744128462452,0.9302790735746468,28
1,constant,constant,fl,0.8704640106236091,0.8519045896344238,28
1,constant,constant,kal,0.8457406523274751,0.8385145861164476,28
1,constant,constant,enet,0.8433108195354077,0.8271296669545246,28
1,constant,mixed,fl,0.808501460246935,0.7438835225515256,28
1,constant,mixed,kal,0.786449372015123,0.7522667991460843,28
1,constant,mixed,enet,0.8022463560929275,0.7492000402245113,28
1,mixed,smooth,fl,0.7148906841380489,0.7011809032513332,28
1,mixed,smooth,kal,0.6789189865243267,0.6810465254931831,28
1,mixed,smooth,enet,0.682550160337732,0.6826940252586862,28
1,mixed,constant,fl,0.6061598152145894,0.6087490836908024,28
1,mixed,constant,kal,0.6252726013253903,0.5681780406245264,28
1,mixed,constant,enet,0.6015996438005616,0.5485126741294728,28
1,mixed,mixed,fl,0.6100767882324384,0.6326324001490574,28
1,mixed,mixed,kal,0.6262174618886002,0.649760737503619,28
1,mixed,mixed,enet,0.6133290575116614,0.6271092744587503,28
1,mixed,mixed,fl,1.0287751484413985,0.822920758446285,28
1,mixed,mixed,kal,1.0026249168040575,0.8079773439815181,28
1,mixed,mixed,enet,0.992136733526193,0.7982590637177125,28
