experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6493644240102217,0.6754540090605834,23
1,smooth,smooth,kal,0.6099443812360161,0.6368598200855181,23
1,smooth,smooth,enet,0.6146916022458009,0.6308848366308017,23
1,smooth,constant,fl,0.7566379768140383,0.7367434733896987,23
1,smooth,constant,kal,0.7845281186142816,0.7591854114428208,23
1,smooth,constant,enet,0.746139855857408,0.7432554105836395,23
1,smooth,mixed,fl,1.0777978067630367,0.9999093025511814,23
1,smooth,mixed,kal,0.9747487060105524,0.937873531333562,23
1,smooth,mixed,enet,1.0210717462541807,0.9353046709814294,23
1,constant,smooth,fl,0.9263621230796877,0.938069585023003,23
1,constant,smooth,kal,0.8867482485152435,0.8383208631524534,23
1,constant,smooth,enet,0.9160257787794122,0.832178345140966,23
1,constant,constant,fl,0.8743646495988306,0.9185097998130877,23
1,constant,constant,kal,0.8273843296480035,0.8149779716770915,23
1,constant,constant,enet,0.8263714863069597,0.8065335421064184,23
1,constant,mixed,fl,0.9894537609312586,0.9863588181003398,23
1,constant,mixed,kal,0.9572989003068317,0.9556865403640628,23
1,constant,mixed,enet,0.9796245547640794,0.9510828361996949,23
1,mixed,smooth,fl,0.8167902588149115,0.81685535302098,23
1,mixed,smooth,kal,0.7830001413972096,0.8061508017886686,23
1,mixed,smooth,enet,0.8141768179520025,0.8426403848048583,23
1,mixed,constant,fl,0.9111051025256849,0.8477469103106565,23
1,mixed,constant,kal,0.9333556824864621,0.8583780199683531,23
1,mixed,constant,enet,0.8967639745550426,0.8596539575815092,23
1,mixed,mixed,fl,0.8638328186113877,0.803070831704086,23
1,mixed,mixed,kal,0.8612474289312833,0.7963633907756555,23
1,mixed,mixed,enet,0.8740919679869805,0.8258324033867017,23
1,mixed,mixed,fl,0.9926060670501714,0.6101193972635186,23
1,mixed,mixed,kal,1.037907690758462,0.5988996985501023,23
1,mixed,mixed,enet,0.9780184604480382,0.6022762145007301,23
