experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.5183901667868029,0.5476313772575068,63
1,smooth,smooth,kal,0.47993963060834766,0.534757180892513,63
1,smooth,smooth,enet,0.4861833561727262,0.5373863081903959,63
1,smooth,constant,fl,0.7857411859414468,0.755145655301284,63
1,smooth,constant,kal,0.7599135401566274,0.7055784658277336,63
1,smooth,constant,enet,0.7537127769792512,0.6985161413324557,63
1,smooth,mixed,fl,0.917473703102752,0.9281469365210875,63
1,smooth,mixed,kal,0.8781134744489141,0.9071943402290122,63
1,smooth,mixed,enet,0.8791988142718349,0.9239856133911676,63
1,constant,smooth,fl,1.1462880648985512,1.0562457596871293,63
1,constant,smooth,kal,1.0419899847664902,0.9986854241570656,63
1,constant,smooth,enet,1.0716863529634555,1.055974931672331,63
1,constant,constant,fl,0.7916880505511721,0.7149773362120406,63
1,constant,constant,kal,0.8165805570021076,0.8069847103404005,63
1,constant,constant,enet,0.7629496345982885,0.7503530004772099,63
1,constant,mixed,fl,1.112646272838617,1.0838464462607287,63
1,constant,mixed,kal,1.0143133050742725,1.0321747098739344,63
1,constant,mixed,enet,1.0433332074717265,1.0410407362758756,63
1,mixed,smooth,fl,0.768449690008272,0.7669805079033458,63
1,mixed,smooth,kal,0.753095973885354,0.7525353699456332,63
1,mixed,smooth,enet,0.7188465447027491,0.6999311838920298,63
1,mixed,constant,fl,0.9319390390780258,0.893934518303419,63
1,mixed,constant,kal,0.9519869181765486,0.9142994963293596,63
1,mixed,constant,enet,0.9313610428681007,0.8980201487547401,63
1,mixed,mixed,fl,0.6923550958746848,0.6478244585825872,63
1,mixed,mixed,kal,0.6613509904641864,0.6308036893432165,63
1,mixed,mixed,enet,0.6556276660811695,0.6262220074505255,63
1,mixed,mixed,fl,1.0753989129650212,0.7366503801478353,63
1,mixed,mixed,kal,1.0620132405971858,0.7402087110976974,63
1,mixed,mixed,enet,1.0684893842302863,0.7312536127257886,63
