experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.49652181011253027,0.46641824610035176,49
1,smooth,smooth,kal,0.5070105635808341,0.47888697252551415,49
1,smooth,smooth,enet,0.49659871263664757,0.46414192152231,49
1,smooth,constant,fl,0.7905927800048269,0.7530035357510312,49
1,smooth,constant,kal,0.7309324101951284,0.692201544438932,49
1,smooth,constant,enet,0.7316500455706862,0.7097302136077582,49
1,smooth,mixed,fl,0.7776532109088601,0.752637179644373,49
1,smooth,mixed,kal,0.7467057843458536,0.7057407296061461,49
1,smooth,mixed,enet,0.7282773465358081,0.7470482226203388,49
1,constant,smooth,fl,0.7198646796997527,0.679189877010758,49
1,constant,smooth,kal,0.7138359739990171,0.665450869556706,49
1,constant,smooth,enet,0.7233721791975722,0.6621435632246614,49
1,constant,constant,fl,0.711952307617825,0.7151508928051775,49
1,constant,constant,kal,0.7261542949966879,0.68803250070279,49
1,constant,constant,enet,0.6915134198398211,0.6803519487015259,49
1,constant,mixed,fl,0.7821261131722549,0.8073755323595228,49
1,constant,mixed,kal,0.807799190759766,0.8186356342679201,49
1,constant,mixed,enet,0.8005001694562196,0.7885494887402287,49
1,mixed,smooth,fl,0.7674034641578191,0.7505765387684832,49
1,mixed,smooth,kal,0.7238353292584516,0.66606573237459,49
1,mixed,smooth,enet,0.7024818432485124,0.6675802484034663,49
1,mixed,constant,fl,0.6083956783764823,0.548001178392803,49
1,mixed,constant,kal,0.6080736523019279,0.532345918873312,49
1,mixed,constant,enet,0.6023453019972763,0.5428815892763268,49
1,mixed,mixed,fl,0.6893970057144567,0.6540856700227661,49
1,mixed,mixed,kal,0.6755708376748458,0.6479561908829956,49
1,mixed,mixed,enet,0.6682233249104756,0.6781795367488829,49
1,mixed,mixed,fl,1.1678493869934359,0.8014054552474517,49
1,mixed,mixed,kal,1.1540565733565065,0.8161363210963342,49
1,mixed,mixed,enet,1.1337158747158258,0.7906324000570413,49
