experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7751526223961223,0.7253188844769076,2
1,smooth,smooth,kal,0.7170393253559307,0.7086815979000319,2
1,smooth,smooth,enet,0.729181837721819,0.6979524836407087,2
1,smooth,constant,fl,0.8025789117475739,0.7198242429799344,2
1,smooth,constant,kal,0.7773029094698194,0.7241949428942785,2
1,smooth,constant,enet,0.7922629269022535,0.7288330249584863,2
1,smooth,mixed,fl,0.6537815018878451,0.5603491892449167,2
1,smooth,mixed,kal,0.6015025651655523,0.585497627252849,2
1,smooth,mixed,enet,0.5838409698509037,0.5390159540791932,2
1,constant,smooth,fl,0.6078714728109876,0.6077844805830762,2
1,constant,smooth,kal,0.5763868163145398,0.5917700439694386,2
1,constant,smooth,enet,0.5870621746793444,0.5917810704812939,2
1,constant,constant,fl,0.9232800985901524,0.8805103055929121,2
1,constant,constant,kal,0.8784886450586082,0.8850079203150034,2
1,constant,constant,enet,0.8771740491429458,0.8813921175632343,2
1,constant,mixed,fl,0.8995940451426337,0.831958280344623,2
1,constant,mixed,kal,0.8848825801566509,0.8372813138589409,2
1,constant,mixed,enet,0.8894989736675608,0.8419458018102822,2
1,mixed,smooth,fl,0.8084637784201003,0.8314538396918575,2
1,mixed,smooth,kal,0.7919970904095583,0.8220924325560574,2
1,mixed,smooth,enet,0.7877160291426758,0.8435631307520222,2
1,mixed,constant,fl,0.8863074495721271,0.8173070912457223,2
1,mixed,constant,kal,0.9109615033287062,0.8283807271369154,2
1,mixed,constant,enet,0.8885417433529239,0.8216627161100184,2
1,mixed,mixed,fl,0.79056675043265,0.7504478389825896,2
1,mixed,mixed,kal,0.751796585967188,0.711105365917168,2
1,mixed,mixed,enet,0.7327584727926696,0.7221495948774773,2
1,mixed,mixed,fl,1.0317548739854123,0.8242268951922722,2
1,mixed,mixed,kal,1.014056387682059,0.8085124476192208,2
1,mixed,mixed,enet,1.0128083901068397,0.8215301950581566,2
