experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7274725440532059,0.7440136662173726,51
1,smooth,smooth,kal,0.6979778845321739,0.7136072299518169,51
1,smooth,smooth,enet,0.6916349891965217,0.7054570239160743,51
1,smooth,constant,fl,0.8429527984689473,0.7680829321316528,51
1,smooth,constant,kal,0.7745110044129542,0.6675219138111371,51
1,smooth,constant,enet,0.7731391471862401,0.6595345224119575,51
1,smooth,mixed,fl,0.8665588350966706,0.8208510728364349,51
1,smooth,mixed,kal,0.7910263575530552,0.7484375224534853,51
1,smooth,mixed,enet,0.7843031282119325,0.7513714777729353,51
1,constant,smooth,fl,0.9635039484835775,0.9603032011631735,51
1,constant,smooth,kal,0.9513843044279943,0.9538024401351209,51
1,constant,smooth,enet,0.9341320689735259,0.9473165541991531,51
1,constant,constant,fl,0.8461836367482245,0.8423560988014372,51
1,constant,constant,kal,0.8683361030516054,0.8379884939040962,51
1,constant,constant,enet,0.8628257837296511,0.8330350089008043,51
1,constant,mixed,fl,0.7888492183923392,0.8048073090877094,51
1,constant,mixed,kal,0.7781186507389094,0.7893184181520843,51
1,constant,mixed,enet,0.75929398002031,0.7860763807940656,51
1,mixed,smooth,fl,0.8679324919889974,0.7601765033130362,51
1,mixed,smooth,kal,0.7779355727197534,0.7272790031423735,51
1,mixed,smooth,enet,0.7836235369508876,0.7282312453563621,51
1,mixed,constant,fl,0.9596972521560195,0.931772964024157,51
1,mixed,constant,kal,0.9234036588144372,0.9253951297873495,51
1,mixed,constant,enet,0.9118551901964576,0.9253490499858059,51
1,mixed,mixed,fl,0.7463827776101687,0.7297448805793173,51
1,mixed,mixed,kal,0.7906315204176719,0.7622564237372185,51
1,mixed,mixed,enet,0.7240241614132322,0.6912699982259504,51
1,mixed,mixed,fl,1.1652681652592547,0.8514963238327574,51
1,mixed,mixed,kal,1.1622145163659823,0.8121364484396553,51
1,mixed,mixed,enet,1.1484421470373694,0.8091278463047452,51
