experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.9078050177362114,0.8666057755442984,0
1,smooth,smooth,kal,0.8726707705042147,0.824796461604852,0
1,smooth,smooth,enet,0.8494288776252775,0.8165686066688759,0
1,smooth,constant,fl,0.47358265451982123,0.4997871130752071,0
1,smooth,constant,kal,0.4594769571050016,0.48163911557173233,0
1,smooth,constant,enet,0.46584398968874413,0.4861042059210354,0
1,smooth,mixed,fl,0.7144312789776224,0.6747127475844833,0
1,smooth,mixed,kal,0.6911408179052989,0.6585271065652301,0
1,smooth,mixed,enet,0.7285255757380014,0.6566171173371301,0
1,constant,smooth,fl,0.7616940516646417,0.751113223149604,0
1,constant,smooth,kal,0.7576832428361842,0.7491157938452583,0
1,constant,smooth,enet,0.7421134822453703,0.7371177536461048,0
1,constant,constant,fl,0.9768504895285715,0.9765863510834043,0
1,constant,constant,kal,0.9580149718325881,0.9363735404806574,0
1,constant,constant,enet,0.9593463590357552,0.928188516156386,0
1,constant,mixed,fl,0.8967062925276098,0.8798391342488319,0
1,constant,mixed,kal,0.8781386716860984,0.8661464745505034,0
1,constant,mixed,enet,0.8767817176360658,0.8641485475672629,0
1,mixed,smooth,fl,1.0780130823931393,1.00943209752012,0
1,mixed,smooth,kal,1.0448921998285858,0.9730782305748696,0
1,mixed,smooth,enet,1.0195483013690625,0.9934649890271822,0
1,mixed,constant,fl,0.529395603145909,0.4911934202667984,0
1,mixed,constant,kal,0.4954274914613384,0.4913494392108987,0
1,mixed,constant,enet,0.49440694897589604,0.48796892146634646,0
1,mixed,mixed,fl,0.8020966776195568,0.8161707154330262,0
1,mixed,mixed,kal,0.7699865889463406,0.7426619805281479,0
1,mixed,mixed,enet,0.7435698007336785,0.7412950089748863,0
1,mixed,mixed,fl,1.114800712783719,0.7817676393875322,0
1,mixed,mixed,kal,1.126754384973842,0.7636286737499814,0
1,mixed,mixed,enet,1.109529758407874,0.7573323314607718,0
