experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.5296020635083559,0.475014515763891,18
1,smooth,smooth,kal,0.48347265606449785,0.44491399391206565,18
1,smooth,smooth,enet,0.4815937234566812,0.44019615046451355,18
1,smooth,constant,fl,0.9361120311067929,0.9035074590546517,18
1,smooth,constant,kal,0.8807540798168676,0.8118121852618995,18
1,smooth,constant,enet,0.8929307208618924,0.7921104402705611,18
1,smooth,mixed,fl,0.5457591051548409,0.5126167662647769,18
1,smooth,mixed,kal,0.49347746401011816,0.4767710199277815,18
1,smooth,mixed,enet,0.504108337294715,0.4635382846841014,18
1,constant,smooth,fl,0.5620917928078559,0.582294484051065,18
1,constant,smooth,kal,0.5681499533911608,0.5927527394913185,18
1,constant,smooth,enet,0.557200243584564,0.5726374147456672,18
1,constant,constant,fl,0.8361330333765231,0.8973168843392882,18
1,constant,constant,kal,0.8603830864909445,0.893200685127683,18
1,constant,constant,enet,0.8443371842125511,0.8597138523653165,18
1,constant,mixed,fl,0.6304506379312227,0.5717013367490347,18
1,constant,mixed,kal,0.5939897443656299,0.5634825631401171,18
1,constant,mixed,enet,0.607361100432222,0.5611201058629338,18
1,mixed,smooth,fl,0.8955645058233823,0.8381914245245584,18
1,mixed,smooth,kal,0.8519230921944614,0.7879592392374092,18
1,mixed,smooth,enet,0.8219210401378566,0.7803736285640384,18
1,mixed,constant,fl,0.9562975032451048,0.9450282350734982,18
1,mixed,constant,kal,0.987728296812659,0.9773171769883451,18
1,mixed,constant,enet,0.9664573321960432,0.9578695304606117,18
1,mixed,mixed,fl,0.8572165131366246,0.873811624646867,18
1,mixed,mixed,kal,0.8145332180272957,0.8360115452429839,18
1,mixed,mixed,enet,0.8063815815915234,0.8245653412626087,18
1,mixed,mixed,fl,1.1318589369388359,0.8157253065616669,18
1,mixed,mixed,kal,1.1439382994500995,0.7974714590132029,18
1,mixed,mixed,enet,1.1084848753164045,0.7860808088583694,18
