experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7138688978149965,0.7979545257113924,45
1,smooth,smooth,kal,0.6234255281342078,0.6538569664862146,45
1,smooth,smooth,enet,0.6320277559689284,0.6662767470546084,45
1,smooth,constant,fl,0.9549372203585256,0.8518502815080378,45
1,smooth,constant,kal,0.7944237769597792,0.8237485464844032,45
1,smooth,constant,enet,0.81563081909153,0.7884262643459635,45
1,smooth,mixed,fl,0.9589079741374471,0.962467984993356,45
1,smooth,mixed,kal,0.888338936041032,0.9093530304489593,45
1,smooth,mixed,enet,0.908724709113929,0.9065839093920286,45
1,constant,smooth,fl,0.9678497768545092,0.9332479541178025,45
1,constant,smooth,kal,0.9297785271037922,0.9470845312857578,45
1,constant,smooth,enet,0.9441219365882538,0.8860658483374353,45
1,constant,constant,fl,0.7970033485705724,0.7477909179180198,45
1,constant,constant,kal,0.816700525672689,0.7987011566861155,45
1,constant,constant,enet,0.7619169751559921,0.7957158314245996,45
1,constant,mixed,fl,0.9276408988070554,0.8257745723023432,45
1,constant,mixed,kal,0.8902725790271496,0.8581167964033921,45
1,constant,mixed,enet,0.8656006338214459,0.8036912280431049,45
1,mixed,smooth,fl,0.8428869805196488,0.7954466609793444,45
1,mixed,smooth,kal,0.7785964752241167,0.776520839323281,45
1,mixed,smooth,enet,0.8177663734216315,0.7696824340794963,45
1,mixed,constant,fl,1.08521773521621,1.0096461828758603,45
1,mixed,constant,kal,1.0423060112902687,1.0031262757422503,45
1,mixed,constant,enet,1.0661850496223715,0.9976518713830147,45
1,mixed,mixed,fl,0.8425940342620475,0.8035638043846839,45
1,mixed,mixed,kal,0.8328788269046331,0.7844604931005074,45
1,mixed,mixed,enet,0.8147480206727853,0.7716298806738474,45
1,mixed,mixed,fl,1.173358289624737,0.8465094181391508,45
1,mixed,mixed,kal,1.1848838169382527,0.7567269198107066,45
1,mixed,mixed,enet,1.1392629043376954,0.7485869644038917,45
