experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7114229731062868,0.714922504063028,37
1,smooth,smooth,kal,0.7110687904994425,0.6766582956091798,37
1,smooth,smooth,enet,0.6776241540527334,0.6743619282035072,37
1,smooth,constant,fl,0.9554045439104181,0.9448996189956281,37
1,smooth,constant,kal,0.8888426135663355,0.8774433492226671,37
1,smooth,constant,enet,0.8969047796352918,0.8879323732588813,37
1,smooth,mixed,fl,0.9916549530425028,1.0502530583224317,37
1,smooth,mixed,kal,0.9368949306749362,0.9558873738130677,37
1,smooth,mixed,enet,0.9398636326164969,0.9642721757904036,37
1,constant,smooth,fl,0.9764841724249292,0.8862321636497125,37
1,constant,smooth,kal,0.9101635614041947,0.8971554921540804,37
1,constant,smooth,enet,0.9019686282001679,0.9014494411466984,37
1,constant,constant,fl,0.7048810816706977,0.6654953893118768,37
1,constant,constant,kal,0.7098134063664289,0.6831255458330181,37
1,constant,constant,enet,0.6843314221467865,0.6922279213055601,37
1,constant,mixed,fl,0.816435526298154,0.8299047177274118,37
1,constant,mixed,kal,0.8198542483026827,0.815257603569425,37
1,constant,mixed,enet,0.7929220387556677,0.8158710976605855,37
1,mixed,smooth,fl,0.6791224653716055,0.7099821634701381,37
1,mixed,smooth,kal,0.6497625180635842,0.6749261733539657,37
1,mixed,smooth,enet,0.6491088623351958,0.6797907208687738,37
1,mixed,constant,fl,0.8289063887915672,0.8378096701147375,37
1,mixed,constant,kal,0.8682522755497872,0.8330212646793117,37
1,mixed,constant,enet,0.8274580105220128,0.7644030273590395,37
1,mixed,mixed,fl,0.7498182219312718,0.6955531815480998,37
1,mixed,mixed,kal,0.7050418276647813,0.6786926227412812,37
1,mixed,mixed,enet,0.705466226736402,0.689098032303909,37
1,mixed,mixed,fl,1.0342981115828631,0.6455831117745154,37
1,mixed,mixed,kal,1.0231447984913244,0.6029567163902262,37
1,mixed,mixed,enet,1.0148518472804617,0.6134623585463533,37
