experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8017245154863089,0.7498029119905175,39
1,smooth,smooth,kal,0.7563906901252799,0.7177527213450756,39
1,smooth,smooth,enet,0.7416135020462377,0.7139077057525345,39
1,smooth,constant,fl,0.7320961308016611,0.7221965693178604,39
1,smooth,constant,kal,0.6809689659449643,0.705095451479996,39
1,smooth,constant,enet,0.7064288574955605,0.7056974316912008,39
1,smooth,mixed,fl,0.7715514055197432,0.7911121964289191,39
1,smooth,mixed,kal,0.7131089853060464,0.7009939485405324,39
1,smooth,mixed,enet,0.7124332262025169,0.6836634964697439,39
1,constant,smooth,fl,1.0831867611355126,1.0861090928179735,39
1,constant,smooth,kal,0.9623202919040654,1.0026496308150068,39
1,constant,smooth,enet,1.0177481802450423,1.0184690890183594,39
1,constant,constant,fl,0.6366928746730196,0.6570054606927839,39
1,constant,constant,kal,0.6673211571010496,0.6708565292866481,39
1,constant,constant,enet,0.6493959840097183,0.6606074979223567,39
1,constant,mixed,fl,0.5714224395188768,0.5442772925026733,39
1,constant,mixed,kal,0.5498140915919849,0.5584312960477761,39
1,constant,mixed,enet,0.5622162779109096,0.5630749556386017,39
1,mixed,smooth,fl,0.6841395396666818,0.6572669713879884,39
1,mixed,smooth,kal,0.6431486427738035,0.6053287024508992,39
1,mixed,smooth,enet,0.6514273413571361,0.606061130675927,39
1,mixed,constant,fl,0.5906338434557203,0.5732318889263178,39
1,mixed,constant,kal,0.613018148935639,0.5886548716232327,39
1,mixed,constant,enet,0.6114734744585331,0.578500263173906,39
1,mixed,mixed,fl,0.8728911969806642,0.9155952699710322,39
1,mixed,mixed,kal,0.8602120405214488,0.8977762517116131,39
1,mixed,mixed,enet,0.8531286117678979,0.8928345388865933,39
1,mixed,mixed,fl,1.096365431663906,0.8689732911980041,39
1,mixed,mixed,kal,1.1338871154940213,0.8378332341668978,39
1,mixed,mixed,enet,1.086699903039951,0.8264094626882282,39
