experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8537301889210258,0.8893974411830883,46
1,smooth,smooth,kal,0.8172678427535451,0.8478052872195521,46
1,smooth,smooth,enet,0.8182564674627708,0.8621604923531385,46
1,smooth,constant,fl,0.7888826603553152,0.696811765857474,46
1,smooth,constant,kal,0.6868032591018702,0.6585352232198658,46
1,smooth,constant,enet,0.7198746828596845,0.6642754434982461,46
1,smooth,mixed,fl,1.083013347312584,1.0688527427943635,46
1,smooth,mixed,kal,1.0565124892543778,1.071838879116623,46
1,smooth,mixed,enet,1.0446295348193768,1.042919198884437,46
1,constant,smooth,fl,0.6402493458869719,0.6381335720867859,46
1,constant,smooth,kal,0.6130418120583208,0.6201283022256119,46
1,constant,smooth,enet,0.61911146866682,0.6330301399165612,46
1,constant,constant,fl,0.8222373784845312,0.7936398511901486,46
1,constant,constant,kal,0.8555836022095363,0.8318419550685464,46
1,constant,constant,enet,0.8349276161247937,0.7856453727305416,46
1,constant,mixed,fl,0.9250580406601763,0.9055887197164045,46
1,constant,mixed,kal,0.8238620394615964,0.7959339805874903,46
1,constant,mixed,enet,0.8227735238213189,0.7993823852219446,46
1,mixed,smooth,fl,0.6766298775255315,0.6272117627864514,46
1,mixed,smooth,kal,0.6251223577941876,0.6055806310772449,46
1,mixed,smooth,enet,0.6108138691377754,0.6023186603380132,46
1,mixed,constant,fl,0.7408802730857127,0.7518725208775049,46
1,mixed,constant,kal,0.727300570054118,0.7564127461675922,46
1,mixed,constant,enet,0.7102679932370843,0.7380288342827147,46
1,mixed,mixed,fl,0.6853032265427209,0.6619310028551283,46
1,mixed,mixed,kal,0.6960136044040878,0.6651666037362923,46
1,mixed,mixed,enet,0.680178397600437,0.6763506391088404,46
1,mixed,mixed,fl,1.1844026941051886,0.8975132238767749,46
1,mixed,mixed,kal,1.2092637058832705,0.8830621821933167,46
1,mixed,mixed,enet,1.1887528287081348,0.8849331679904768,46
