experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8209972424352611,0.7614475182504508,61
1,smooth,smooth,kal,0.7657755887757418,0.7302968312769844,61
1,smooth,smooth,enet,0.7691856094333049,0.7231459971760954,61
1,smooth,constant,fl,0.9695297982944716,0.9581178909658558,61
1,smooth,constant,kal,0.9846486352742913,0.9828788660688893,61
1,smooth,constant,enet,0.929651591243141,0.931647944206975,61
1,smooth,mixed,fl,0.6908345910541296,0.6847216498064812,61
1,smooth,mixed,kal,0.6767823962377706,0.6842188412139302,61
1,smooth,mixed,enet,0.6439704583318914,0.6595087955991458,61
1,constant,smooth,fl,0.6959246603055178,0.7585139373588432,61
1,constant,smooth,kal,0.6718670510837895,0.7371964326257316,61
1,constant,smooth,enet,0.6624258313504465,0.7174523912779828,61
1,constant,constant,fl,0.6180586808518632,0.6325620107851957,61
1,constant,constant,kal,0.6228823872121868,0.6312731112561152,61
1,constant,constant,enet,0.6118623183230092,0.6141251881393575,61
1,constant,mixed,fl,0.8466606369563404,0.8689214496596375,61
1,constant,mixed,kal,0.8629559232973447,0.8385779892765114,61
1,constant,mixed,enet,0.8817921604200766,0.8581833425495475,61
1,mixed,smooth,fl,0.8589342990194859,0.887295504735173,61
1,mixed,smooth,kal,0.8409052051459062,0.857256950610177,61
1,mixed,smooth,enet,0.8367187196816805,0.839594734034266,61
1,mixed,constant,fl,0.8694447294160146,0.8397509246199941,61
1,mixed,constant,kal,0.8616933485033353,0.8356436969058004,61
1,mixed,constant,enet,0.8705670576706005,0.839051910014509,61
1,mixed,mixed,fl,0.766131006178449,0.7906762217902448,61
1,mixed,mixed,kal,0.7249432944591289,0.7802045368015756,61
1,mixed,mixed,enet,0.7309061719730225,0.7891348436974082,61
1,mixed,mixed,fl,1.3404980102810342,1.048956492627533,61
1,mixed,mixed,kal,1.2914935730884527,1.0317212219076082,61
1,mixed,mixed,enet,1.2899057514073262,1.0388746513271632,61
