experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6476155114019688,0.633050225832677,59
1,smooth,smooth,kal,0.6428074225536412,0.6264805060056527,59
1,smooth,smooth,enet,0.629681719221052,0.6114589899403668,59
1,smooth,constant,fl,0.6764106019428773,0.7688177577173805,59
1,smooth,constant,kal,0.66670564342994,0.6845076697676838,59
1,smooth,constant,enet,0.6626787527153084,0.6661895377640377,59
1,smooth,mixed,fl,0.8923617002491706,0.884088868835598,59
1,smooth,mixed,kal,0.7914633837856988,0.7666582789607334,59
1,smooth,mixed,enet,0.8094715226935485,0.7645288549262049,59
1,constant,smooth,fl,0.9637258173821337,0.9629723799724711,59
1,constant,smooth,kal,0.9300045890927968,0.8985040290535407,59
1,constant,smooth,enet,0.9218340326598307,0.8999124683566606,59
1,constant,constant,fl,0.7849570694749428,0.8775568437143353,59
1,constant,constant,kal,0.7671229474011809,0.7685393255466259,59
1,constant,constant,enet,0.7499171708237848,0.7647907380636654,59
1,constant,mixed,fl,0.7252043257833805,0.7016032283527892,59
1,constant,mixed,kal,0.725887300216417,0.7181704921930018,59
1,constant,mixed,enet,0.7291286448803371,0.7070889916807138,59
1,mixed,smooth,fl,0.7377973496532094,0.7244040466421425,59
1,mixed,smooth,kal,0.7106239821944402,0.7157700065314196,59
1,mixed,smooth,enet,0.6972406704695054,0.6999706296313561,59
1,mixed,constant,fl,0.7557405521788297,0.7292022459188227,59
1,mixed,constant,kal,0.7534365457578691,0.710709796202621,59
1,mixed,constant,enet,0.7493354545097318,0.6960476673514123,59
1,mixed,mixed,fl,1.014947413601074,0.9839695192324461,59
1,mixed,mixed,kal,1.0361381595349997,0.9571989340245454,59
1,mixed,mixed,enet,1.0407412976579664,0.9570993282819497,59
1,mixed,mixed,fl,1.1771978923453756,0.8518373090983553,59
1,mixed,mixed,kal,1.220385110315413,0.8306471236222556,59
1,mixed,mixed,enet,1.1812844415978552,0.8232878260768719,59
