experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.9276547030952405,0.8924921427248735,3
1,smooth,smooth,kal,0.841304868124816,0.7826539271007739,3
1,smooth,smooth,enet,0.7988389144209957,0.783206475802568,3
1,smooth,constant,fl,0.9527714189714706,0.970079180206807,3
1,smooth,constant,kal,0.9330646122288695,0.9242899014801075,3
1,smooth,constant,enet,0.9059522410064519,0.9359850847499822,3
1,smooth,mixed,fl,0.9374662716027256,0.8634460775131455,3
1,smooth,mixed,kal,0.8287459825835091,0.7836995770805328,3
1,smooth,mixed,enet,0.8123998856058929,0.7773044814889034,3
1,constant,smooth,fl,0.9151852409210832,0.8787869620885204,3
1,constant,smooth,kal,0.9123989855854768,0.888798582726281,3
1,constant,smooth,enet,0.9090179834569266,0.8963163015706643,3
1,constant,constant,fl,0.8563017934653437,0.7972017664492094,3
1,constant,constant,kal,0.8732795594431447,0.8181908584518361,3
1,constant,constant,enet,0.830707193392745,0.8202498814449836,3
1,constant,mixed,fl,0.8386296101021291,0.8103418652157206,3
1,constant,mixed,kal,0.8379123181580379,0.8386152507707842,3
1,constant,mixed,enet,0.8291894371060572,0.8211617964301214,3
1,mixed,smooth,fl,0.9248682229250915,0.8344106985729397,3
1,mixed,smooth,kal,0.8727965639823193,0.8238859635070783,3
1,mixed,smooth,enet,0.8566811277376981,0.8209020520265208,3
1,mixed,constant,fl,0.7516582156025139,0.7486604411276467,3
1,mixed,constant,kal,0.7365845539192053,0.7142160010005805,3
1,mixed,constant,enet,0.7528368322817609,0.722537788875129,3
1,mixed,mixed,fl,0.9289627257292199,0.899192873454094,3
1,mixed,mixed,kal,0.8894756138686096,0.8884671999573075,3
1,mixed,mixed,enet,0.8876372072110369,0.8965419569460592,3
1,mixed,mixed,fl,1.2856680565802792,0.9260960442208551,3
1,mixed,mixed,kal,1.305656457822198,0.8930132230562263,3
1,mixed,mixed,enet,1.283848420107574,0.8955224993022398,3
