experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.9078050177362114,0.8666057755442984,13
1,smooth,smooth,kal,1.0673871771680923,0.975808046933956,13
1,smooth,smooth,enet,0.8310516585257464,0.8309851005933434,13
1,smooth,constant,fl,0.7414490736452766,0.7442555641949804,13
1,smooth,constant,kal,0.8281868909360955,0.7642015118274115,13
1,smooth,constant,enet,0.4584276464266683,0.43117641741927654,13
1,smooth,mixed,fl,0.8875084913081617,0.7973837731794977,13
1,smooth,mixed,kal,0.8525549095985795,0.8296321757547157,13
1,smooth,mixed,enet,0.8660011409859025,0.8341381090056549,13
1,constant,smooth,fl,0.7567204117622568,0.7113907778369181,13
1,constant,smooth,kal,0.48566181352858545,0.47596678462706393,13
1,constant,smooth,enet,0.8140557400251105,0.792541844202119,13
1,constant,constant,fl,0.8591158113015205,0.8217827031924073,13
1,constant,constant,kal,0.8398014756300206,0.8345930363485385,13
1,constant,constant,enet,0.6264863667426258,0.7363392050221346,13
1,constant,mixed,fl,0.9580923231017838,0.905003987800523,13
1,constant,mixed,kal,0.8676593869684425,0.8797236160955006,13
1,constant,mixed,enet,0.7754832025671112,0.752359102048581,13
1,mixed,smooth,fl,0.9866323441752218,0.907568427062061,13
1,mixed,smooth,kal,0.8600301791771259,0.8244719785153619,13
1,mixed,smooth,enet,0.8998720627938999,0.8717389439352408,13
1,mixed,constant,fl,1.037343547496274,1.015343074610945,13
1,mixed,constant,kal,0.9421923974786243,0.9143826247811045,13
1,mixed,constant,enet,0.6069049326872102,0.6555166983515845,13
1,mixed,mixed,fl,0.9376451077912783,0.9301968302730748,13
1,mixed,mixed,kal,0.941227557145224,0.9682532675318425,13
1,mixed,mixed,enet,0.6303738826866851,0.5893107621013215,13
1,mixed,mixed,fl,0.9882486110988689,0.6022793027941189,13
1,mixed,mixed,kal,0.9613456505479991,0.5064579487372531,13
1,mixed,mixed,enet,1.1458320483162607,0.7237923045840225,13
