experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.9279407893883462,0.8901410445863426,31
1,smooth,smooth,kal,0.8970437239212821,0.9062567312542632,31
1,smooth,smooth,enet,0.882862283723379,0.8804863241009351,31
1,smooth,constant,fl,0.8437283230591397,0.8385317669586223,31
1,smooth,constant,kal,0.8291837795933882,0.858305049012865,31
1,smooth,constant,enet,0.8082580298113682,0.8475287499033836,31
1,smooth,mixed,fl,0.8827850095679773,0.8376998427182741,31
1,smooth,mixed,kal,0.8383311493114182,0.8175677540967807,31
1,smooth,mixed,enet,0.877973740465988,0.8475668413416426,31
1,constant,smooth,fl,0.9827931561091174,1.0016287071286953,31
1,constant,smooth,kal,0.9052034444931968,0.9038181467969758,31
1,constant,smooth,enet,0.905163487162991,0.9069034123255529,31
1,constant,constant,fl,0.6379404864888161,0.6289092791704578,31
1,constant,constant,kal,0.6730239487093808,0.6224450416684083,31
1,constant,constant,enet,0.6410921047290572,0.5819630828903155,31
1,constant,mixed,fl,1.005436292811569,0.9555061135037771,31
1,constant,mixed,kal,0.989771037073243,0.9963073016992104,31
1,constant,mixed,enet,0.9793657739144719,0.9523111867270263,31
1,mixed,smooth,fl,0.6203580284238355,0.695622421921924,31
1,mixed,smooth,kal,0.5570639697358051,0.6046130503733225,31
1,mixed,smooth,enet,0.5682554746402942,0.5994752660777966,31
1,mixed,constant,fl,0.9613544403867433,0.9184732825477933,31
1,mixed,constant,kal,0.9190257098928128,0.9081365066906091,31
1,mixed,constant,enet,0.9136361268117561,0.8817375036463498,31
1,mixed,mixed,fl,0.8370360618430052,0.7730224412535786,31
1,mixed,mixed,kal,0.7843100504775838,0.7532980791836436,31
1,mixed,mixed,enet,0.791368085119592,0.7489550106760723,31
1,mixed,mixed,fl,0.9589169309431356,0.6626828622431197,31
1,mixed,mixed,kal,0.9588795304648485,0.5825241309685013,31
1,mixed,mixed,enet,0.9715476388333448,0.6242570378668039,31
