experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7361776073844727,0.6974617910122711,38
1,smooth,smooth,kal,0.6872906720358671,0.6731002655208211,38
1,smooth,smooth,enet,0.6998643039713549,0.6650468601928612,38
1,smooth,constant,fl,1.054645522253788,1.0060262172352652,38
1,smooth,constant,kal,0.9665297496501319,0.9727975752133698,38
1,smooth,constant,enet,0.9967027658163925,0.9943019251298123,38
1,smooth,mixed,fl,0.9961435488638969,0.9941132324234017,38
1,smooth,mixed,kal,0.9315316305550543,0.9044993610342059,38
1,smooth,mixed,enet,0.9252511467713915,0.9308137494236781,38
1,constant,smooth,fl,0.9253944563401489,0.8652582296720742,38
1,constant,smooth,kal,0.9327241104270101,0.8607683232243016,38
1,constant,smooth,enet,0.9067820860991865,0.8670708536021994,38
1,constant,constant,fl,0.8243555712053059,0.8115949667978244,38
1,constant,constant,kal,0.8321814552939089,0.8170479790057444,38
1,constant,constant,enet,0.8110414620044051,0.8039636767934739,38
1,constant,mixed,fl,0.6932007897838834,0.7158712139505793,38
1,constant,mixed,kal,0.6476155137369336,0.6736633683808366,38
1,constant,mixed,enet,0.6315797384006917,0.6671435806137528,38
1,mixed,smooth,fl,0.8456015777481802,0.8347401534044313,38
1,mixed,smooth,kal,0.7521410184450755,0.7473710671328772,38
1,mixed,smooth,enet,0.7709171415328484,0.7560304300022659,38
1,mixed,constant,fl,1.0542652375455386,1.0407142354875936,38
1,mixed,constant,kal,1.0043974322896854,0.9853818769430545,38
1,mixed,constant,enet,0.9898433545571542,0.9879030543772985,38
1,mixed,mixed,fl,0.7073947913008339,0.6795046375027134,38
1,mixed,mixed,kal,0.7003523019191568,0.6824645628739487,38
1,mixed,mixed,enet,0.7050572933306982,0.6728670183332081,38
1,mixed,mixed,fl,1.0100664561715893,0.6541026574626853,38
1,mixed,mixed,kal,1.0249424806065446,0.6904027952913153,38
1,mixed,mixed,enet,0.9943888477598979,0.6560794537372956,38
