experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8452590751216738,0.8321907018299532,24
1,smooth,smooth,kal,0.778532311105692,0.7500992007227366,24
1,smooth,smooth,enet,0.7595571358484233,0.7581203006900309,24
1,smooth,constant,fl,0.7537755528577459,0.7530683808515308,24
1,smooth,constant,kal,0.6925461636588957,0.6919253259983371,24
1,smooth,constant,enet,0.7213720741744372,0.7110235931692569,24
1,smooth,mixed,fl,0.9758944804652125,0.9916714316762967,24
1,smooth,mixed,kal,0.9523805087505135,0.9988887957377278,24
1,smooth,mixed,enet,0.9578083644445288,0.9527475123291981,24
1,constant,smooth,fl,0.8285087215460385,0.7810644810723978,24
1,constant,smooth,kal,0.7626343361010453,0.7507081060782564,24
1,constant,smooth,enet,0.7621921215958599,0.7529069712349634,24
1,constant,constant,fl,0.8296199692040622,0.8345101402207159,24
1,constant,constant,kal,0.8455733871281046,0.8316131233776071,24
1,constant,constant,enet,0.7900741615474395,0.7756142258500928,24
1,constant,mixed,fl,0.7419102151666935,0.7685215223187694,24
1,constant,mixed,kal,0.6984570906460243,0.7159963166114439,24
1,constant,mixed,enet,0.6912760483198506,0.7070594106728899,24
1,mixed,smooth,fl,0.9797944250171364,0.9307374910977523,24
1,mixed,smooth,kal,0.8869283514053871,0.938455819130606,24
1,mixed,smooth,enet,0.8593156336420135,0.9393261473845068,24
1,mixed,constant,fl,0.6121647096498551,0.6768063776800539,24
1,mixed,constant,kal,0.5375779087137771,0.5789907569688194,24
1,mixed,constant,enet,0.5736762574821384,0.5907447963530759,24
1,mixed,mixed,fl,0.7664219866421101,0.7536090293121153,24
1,mixed,mixed,kal,0.6987495882870551,0.7229082008407993,24
1,mixed,mixed,enet,0.7072195563500774,0.7144139881379146,24
1,mixed,mixed,fl,1.0929283054448384,0.8210971789911817,24
1,mixed,mixed,kal,1.0196249660948034,0.7753764464682105,24
1,mixed,mixed,enet,0.9854775172436521,0.7639566259878025,24
