experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7626942610987943,0.8316960309916297,32
1,smooth,smooth,kal,0.6914009629449218,0.7026661071956593,32
1,smooth,smooth,enet,0.7086363904168357,0.6925124984908997,32
1,smooth,constant,fl,0.6219084897602155,0.7499564622402873,32
1,smooth,constant,kal,0.581300309636674,0.6090094962874377,32
1,smooth,constant,enet,0.5866894325421008,0.6057505910629902,32
1,smooth,mixed,fl,0.8797262110772772,0.8178066540032946,32
1,smooth,mixed,kal,0.85282945374179,0.7947476588266027,32
1,smooth,mixed,enet,0.8296702682495816,0.7968195037188466,32
1,constant,smooth,fl,0.6260069681887657,0.5917922582461481,32
1,constant,smooth,kal,0.5760884814798456,0.5453843339617087,32
1,constant,smooth,enet,0.5843237848147675,0.5465286526270559,32
1,constant,constant,fl,0.8902386555043138,0.8643494515157627,32
1,constant,constant,kal,0.9020690772432678,0.8960477840078065,32
1,constant,constant,enet,0.8810498146763935,0.8977384847164511,32
1,constant,mixed,fl,0.7936567530912801,0.7121567050958879,32
1,constant,mixed,kal,0.8480045930542344,0.734754035649397,32
1,constant,mixed,enet,0.7980458393202342,0.739070715028979,32
1,mixed,smooth,fl,0.7766608886368642,0.7483486899755116,32
1,mixed,smooth,kal,0.7775714963992011,0.7275161162470886,32
1,mixed,smooth,enet,0.7796200177754342,0.7466972497288097,32
1,mixed,constant,fl,0.8633807124449646,0.8238615404724117,32
1,mixed,constant,kal,0.9204645421181816,0.8603758283464685,32
1,mixed,constant,enet,0.8740578792693423,0.8245124624756303,32
1,mixed,mixed,fl,0.6377439074891017,0.6691443388924257,32
1,mixed,mixed,kal,0.5606660531524296,0.6047060087208079,32
1,mixed,mixed,enet,0.5852370787924437,0.6214074512628979,32
1,mixed,mixed,fl,0.8174708356217749,0.4503249620572066,32
1,mixed,mixed,kal,0.885411208453483,0.4303100912872863,32
1,mixed,mixed,enet,0.8391983445765282,0.45009428839907634,32
