experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8783630333496466,0.8151567458712711,57
1,smooth,smooth,kal,0.8347924996571379,0.789006273341193,57
1,smooth,smooth,enet,0.857354287850679,0.7775999912972809,57
1,smooth,constant,fl,0.9357408663367236,0.8577110614511494,57
1,smooth,constant,kal,0.8845259053418978,0.8502769188011635,57
1,smooth,constant,enet,0.8791385632054268,0.880030556657045,57
1,smooth,mixed,fl,0.9534117942732239,0.9150060280091629,57
1,smooth,mixed,kal,0.8922939705723479,0.8685811242793042,57
1,smooth,mixed,enet,0.8872831105701522,0.8423908056919224,57
1,constant,smooth,fl,0.9517476586179905,0.9292333603452417,57
1,constant,smooth,kal,0.910719242619807,0.9084081185776101,57
1,constant,smooth,enet,0.9041549742982813,0.8942031652996735,57
1,constant,constant,fl,0.7224318022717523,0.6550677559275775,57
1,constant,constant,kal,0.7081153478291526,0.6777487821581324,57
1,constant,constant,enet,0.6710042312111575,0.6775470606972599,57
1,constant,mixed,fl,0.6013549339557968,0.5654596869485067,57
1,constant,mixed,kal,0.5688632562798079,0.5408702101220331,57
1,constant,mixed,enet,0.579398014627251,0.5512229837657775,57
1,mixed,smooth,fl,0.9415182224017429,0.9002401624652995,57
1,mixed,smooth,kal,0.8916400511054541,0.9075090725921136,57
1,mixed,smooth,enet,0.9139414383639268,0.8867160851561352,57
1,mixed,constant,fl,0.714483685806312,0.7416451415365674,57
1,mixed,constant,kal,0.7700131160051905,0.7523180886896568,57
1,mixed,constant,enet,0.7422167908168593,0.7347999685990076,57
1,mixed,mixed,fl,0.7711574369914672,0.7187058420253217,57
1,mixed,mixed,kal,0.7811424149615971,0.7149857023985079,57
1,mixed,mixed,enet,0.7825868634605225,0.7100596108385786,57
1,mixed,mixed,fl,0.9607138289361841,0.7201343630566429,57
1,mixed,mixed,kal,1.1122282718277696,0.6348246148424156,57
1,mixed,mixed,enet,1.0339740567795979,0.6328368990154919,57
