experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6959317286620166,0.6662559730320289,16
1,smooth,smooth,kal,0.6215592821709672,0.5996382022308103,16
1,smooth,smooth,enet,0.6270216487049931,0.6046998916683524,16
1,smooth,constant,fl,0.9706559826151538,0.9312536845776254,16
1,smooth,constant,kal,0.8408731965125439,0.8128808139962991,16
1,smooth,constant,enet,0.9126679911732287,0.8497894972918477,16
1,smooth,mixed,fl,0.711443731621411,0.68572073630303,16
1,smooth,mixed,kal,0.6655542859549635,0.6842702380198724,16
1,smooth,mixed,enet,0.678831297652798,0.662942243346385,16
1,constant,smooth,fl,0.8985748404727498,0.8767764026749443,16
1,constant,smooth,kal,0.836881078061017,0.8445912440293819,16
1,constant,smooth,enet,0.8270031943520035,0.8497543827366633,16
1,constant,constant,fl,0.6971786992829283,0.6597999090455124,16
1,constant,constant,kal,0.7405097952789943,0.6804516363447449,16
1,constant,constant,enet,0.7390483898658535,0.7006957950322491,16
1,constant,mixed,fl,0.8907696304971546,0.8502721561876947,16
1,constant,mixed,kal,0.8371748233665441,0.8112594233041003,16
1,constant,mixed,enet,0.8157553535379757,0.8037628874331282,16
1,mixed,smooth,fl,0.6669509897515082,0.7304142903820743,16
1,mixed,smooth,kal,0.6261057932171685,0.7149799493997707,16
1,mixed,smooth,enet,0.6139815126587864,0.6895807985960372,16
1,mixed,constant,fl,0.6948723588090601,0.613953317063168,16
1,mixed,constant,kal,0.6764261139549199,0.6085954151175987,16
1,mixed,constant,enet,0.6844615351213635,0.6120172529755132,16
1,mixed,mixed,fl,0.9943628726253768,0.9174954233936927,16
1,mixed,mixed,kal,0.9560618132745404,0.9064155432042899,16
1,mixed,mixed,enet,0.9531787099628438,0.9046762861794051,16
1,mixed,mixed,fl,1.0785585791931447,0.7572483761706964,16
1,mixed,mixed,kal,1.0966292972217668,0.7262381988507453,16
1,mixed,mixed,enet,1.085839784465342,0.7627759955606518,16
