experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,1.0217991757864355,1.0114180679019333,20
1,smooth,smooth,kal,0.9385893248955341,0.9431450219521478,20
1,smooth,smooth,enet,0.9248272768973157,0.9428248414013705,20
1,smooth,constant,fl,0.717981924450618,0.6904771151879427,20
1,smooth,constant,kal,0.6520882421641211,0.6694143334168906,20
1,smooth,constant,enet,0.6611788313751789,0.6889038225607125,20
1,smooth,mixed,fl,0.6630244209290895,0.6669347309427123,20
1,smooth,mixed,kal,0.6474394052392853,0.6508092064861957,20
1,smooth,mixed,enet,0.6332170637264513,0.6460858175208353,20
1,constant,smooth,fl,0.8923763438971204,0.9183764661045911,20
1,constant,smooth,kal,0.8742424873849288,0.8342731221648166,20
1,constant,smooth,enet,0.8741189462788214,0.8250970965408053,20
1,constant,constant,fl,0.969710904193747,1.0292684602224398,20
1,constant,constant,kal,0.975185708446935,0.986253330149712,20
1,constant,constant,enet,0.9634606876745616,0.9561616177482722,20
1,constant,mixed,fl,1.0371006188555287,0.9479682601279391,20
1,constant,mixed,kal,0.9639655009152227,0.9213650136772037,20
1,constant,mixed,enet,0.9726634682486365,0.9494135622794185,20
1,mixed,smooth,fl,0.9933803867540826,0.9539069361743279,20
1,mixed,smooth,kal,0.9567476522384524,0.9122876524908482,20
1,mixed,smooth,enet,0.9540684192602138,0.8885138349229802,20
1,mixed,constant,fl,1.1272404003807577,1.0856375910598977,20
1,mixed,constant,kal,1.1025082292651474,1.0386687038855729,20
1,mixed,constant,enet,1.101803797609185,1.033624486537461,20
1,mixed,mixed,fl,0.7966520125510392,0.7602565706740333,20
1,mixed,mixed,kal,0.7522356056555639,0.6924291191228291,20
1,mixed,mixed,enet,0.7591800130569264,0.7209225569482058,20
1,mixed,mixed,fl,0.9547091547509693,0.5929259934896186,20
1,mixed,mixed,kal,0.9948732804652783,0.5466882352950225,20
1,mixed,mixed,enet,0.9415387479148816,0.5406955571196569,20
