experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7832980128994268,0.766380635729375,47
1,smooth,smooth,kal,0.717358186631155,0.7157239801255294,47
1,smooth,smooth,enet,0.7112800631524814,0.726607454679133,47
1,smooth,constant,fl,0.632045136772434,0.5790458661028359,47
1,smooth,constant,kal,0.6027757003736588,0.5713223670947607,47
1,smooth,constant,enet,0.6043935368954511,0.5610968952115635,47
1,smooth,mixed,fl,0.8535391718427722,0.8506793113415352,47
1,smooth,mixed,kal,0.7658953246434048,0.8100438029414585,47
1,smooth,mixed,enet,0.8018039851688892,0.8773787530021354,47
1,constant,smooth,fl,0.8349465525126444,0.768548606006352,47
1,constant,smooth,kal,0.8332066873583125,0.7713708635164644,47
1,constant,smooth,enet,0.8094045141068354,0.77275675908685,47
1,constant,constant,fl,0.9181520313473926,0.9052816836249551,47
1,constant,constant,kal,0.9122781101325955,0.9129238700221955,47
1,constant,constant,enet,0.928599389328031,0.8924773959690959,47
1,constant,mixed,fl,0.7946943568916308,0.7582396240176077,47
1,constant,mixed,kal,0.8247167510793659,0.7975788601160473,47
1,constant,mixed,enet,0.7783198541188773,0.7521020971953662,47
1,mixed,smooth,fl,0.8841128875106878,0.9166514495168034,47
1,mixed,smooth,kal,0.8167950267069248,0.8102262196238064,47
1,mixed,smooth,enet,0.8595108282683486,0.8148554251242527,47
1,mixed,constant,fl,0.9945374435834783,0.9255052902156976,47
1,mixed,constant,kal,0.9719882531429322,0.903816022698824,47
1,mixed,constant,enet,0.9526881508732215,0.8864422344918865,47
1,mixed,mixed,fl,1.0501567310361926,1.0074923451288667,47
1,mixed,mixed,kal,1.0266274774767854,1.0012311453411877,47
1,mixed,mixed,enet,0.9969074146072836,1.0039836345973296,47
1,mixed,mixed,fl,1.1521158301677192,0.7789562124282773,47
1,mixed,mixed,kal,1.1695202255566024,0.7596304160301813,47
1,mixed,mixed,enet,1.111010558296726,0.750098430056931,47
