experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.4658436074001253,0.47081889988005005,48
1,smooth,smooth,kal,0.453276771309826,0.4594840266542316,48
1,smooth,smooth,enet,0.44589204767308993,0.4504577726563673,48
1,smooth,constant,fl,0.9301612198780032,0.880396806668474,48
1,smooth,constant,kal,0.9125948726141602,0.8515312603980686,48
1,smooth,constant,enet,0.8855013606766624,0.8679485670751894,48
1,smooth,mixed,fl,0.6209965323342973,0.6644607414867694,48
1,smooth,mixed,kal,0.6166953391266476,0.6564250142427385,48
1,smooth,mixed,enet,0.574449740943303,0.625539238500436,48
1,constant,smooth,fl,0.6438536735591088,0.5806827637265104,48
1,constant,smooth,kal,0.5986232281281161,0.5799322826568815,48
1,constant,smooth,enet,0.6022751127719556,0.5431720719708942,48
1,constant,constant,fl,0.9294948445549824,0.9515807580470858,48
1,constant,constant,kal,0.9335964198010653,0.9348841173226237,48
1,constant,constant,enet,0.9198763929515816,0.9371093163889788,48
1,constant,mixed,fl,0.9339238091728468,0.9586393744701812,48
1,constant,mixed,kal,0.9447781182222567,0.907284345607542,48
1,constant,mixed,enet,0.9119500354136332,0.8874899392659191,48
1,mixed,smooth,fl,0.8241141479978091,0.809109972284162,48
1,mixed,smooth,kal,0.7623600760153378,0.7629057353112968,48
1,mixed,smooth,enet,0.7632600207864622,0.7547278080109937,48
1,mixed,constant,fl,0.9241663653398199,0.9262304965545008,48
1,mixed,constant,kal,0.9124521942420081,0.8600392652781839,48
1,mixed,constant,enet,0.9436897267923842,0.8753037875834248,48
1,mixed,mixed,fl,0.9217387705436371,0.8324276729563518,48
1,mixed,mixed,kal,0.8502641847800531,0.8020214689919649,48
1,mixed,mixed,enet,0.8694782439739861,0.7875672634228448,48
1,mixed,mixed,fl,1.044237626919766,0.8040294287759467,48
1,mixed,mixed,kal,1.0265983843422897,0.7734239980309707,48
1,mixed,mixed,enet,1.024214604293105,0.7708996565356748,48
