experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.5808176846520463,0.5515379700556358,7
1,smooth,smooth,kal,0.5382972587422763,0.5215827393681383,7
1,smooth,smooth,enet,0.5203840784354533,0.5175496009380078,7
1,smooth,constant,fl,0.8154902264229242,0.8020165410732468,7
1,smooth,constant,kal,0.8021086677951583,0.7927576162775328,7
1,smooth,constant,enet,0.8217271900058547,0.7926830540811044,7
1,smooth,mixed,fl,0.7833044313605824,0.762398783808683,7
1,smooth,mixed,kal,0.7844475953538554,0.7607302348029137,7
1,smooth,mixed,enet,0.7756024613177885,0.7626924442749292,7
1,constant,smooth,fl,0.8819729504924485,0.8147200446390195,7
1,constant,smooth,kal,0.8667599904654301,0.8062106630225147,7
1,constant,smooth,enet,0.8220106348289005,0.7788617321468784,7
1,constant,constant,fl,0.9217315004517929,0.9417621741113875,7
1,constant,constant,kal,0.8946025794379281,0.876524289055941,7
1,constant,constant,enet,0.8863212693395404,0.8977908444792768,7
1,constant,mixed,fl,0.7478799081339096,0.7101821428452735,7
1,constant,mixed,kal,0.7566727786666103,0.7284049215598312,7
1,constant,mixed,enet,0.7479049618720641,0.7170394946239256,7
1,mixed,smooth,fl,0.9054055378616219,0.8172897507808774,7
1,mixed,smooth,kal,0.8448847308885513,0.7521663021761585,7
1,mixed,smooth,enet,0.8401613560036006,0.7600651245956772,7
1,mixed,constant,fl,1.0827075728259061,1.0109338358066167,7
1,mixed,constant,kal,1.031340068624552,0.952573553859021,7
1,mixed,constant,enet,1.046171305568032,0.9623272246665183,7
1,mixed,mixed,fl,0.9946843486057088,1.01732040079032,7
1,mixed,mixed,kal,0.9500616869965196,0.9424535655184059,7
1,mixed,mixed,enet,0.9777148726699941,0.9374116674247626,7
1,mixed,mixed,fl,1.0260741064196535,0.6221762425738423,7
1,mixed,mixed,kal,1.0559475957422215,0.6135554597936982,7
1,mixed,mixed,enet,1.0132231119791875,0.6288985912293008,7
