experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6297165105732485,0.616967844240611,19
1,smooth,smooth,kal,0.6099092935569261,0.6064564403187838,19
1,smooth,smooth,enet,0.5987595760597152,0.6023980940602842,19
1,smooth,constant,fl,0.775267433498986,0.741401272710114,19
1,smooth,constant,kal,0.7862352191126337,0.71870783813773,19
1,smooth,constant,enet,0.7616776202987523,0.7392384766999559,19
1,smooth,mixed,fl,0.883105853511843,0.8907932701771326,19
1,smooth,mixed,kal,0.8488578567894518,0.8510593085475444,19
1,smooth,mixed,enet,0.8617168326823588,0.9253349576658534,19
1,constant,smooth,fl,0.8510081343168314,0.8380786766685345,19
1,constant,smooth,kal,0.8661058041473637,0.8223070390100659,19
1,constant,smooth,enet,0.8482734236464896,0.787048920428657,19
1,constant,constant,fl,1.0611205973357667,1.0207267535320037,19
1,constant,constant,kal,1.0602128826156858,1.0363054109373357,19
1,constant,constant,enet,1.0590656416809265,1.0242959248413548,19
1,constant,mixed,fl,1.0373887828515334,1.0164141445003287,19
1,constant,mixed,kal,1.0378854946147824,1.0420173817214524,19
1,constant,mixed,enet,1.018714995083235,0.9929846955208609,19
1,mixed,smooth,fl,0.8748833217688017,0.8269065081675354,19
1,mixed,smooth,kal,0.8590847803935645,0.8043210173767165,19
1,mixed,smooth,enet,0.8233818663745355,0.783629036397203,19
1,mixed,constant,fl,0.8201846214369921,0.7968503843799437,19
1,mixed,constant,kal,0.8205460256302434,0.7877966687857629,19
1,mixed,constant,enet,0.821138756055339,0.7813402009082491,19
1,mixed,mixed,fl,0.8954712656219621,0.8366033216837382,19
1,mixed,mixed,kal,0.8096923616112972,0.8069239557226487,19
1,mixed,mixed,enet,0.8227045310650801,0.8058290178844353,19
1,mixed,mixed,fl,1.062265918651347,0.7546749685975664,19
1,mixed,mixed,kal,1.0740584843135819,0.7306906183026517,19
1,mixed,mixed,enet,1.0491132666423695,0.7523339651499571,19
