experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6128990390032268,0.6218543597284457,53
1,smooth,smooth,kal,0.5760384809571482,0.571415062227322,53
1,smooth,smooth,enet,0.5772086427164199,0.5579146552515198,53
1,smooth,constant,fl,0.7362390197383574,0.7198957490677931,53
1,smooth,constant,kal,0.7022639852775963,0.6672630782738154,53
1,smooth,constant,enet,0.7142952581641617,0.6544356704014067,53
1,smooth,mixed,fl,0.7551154087716845,0.7260807231214684,53
1,smooth,mixed,kal,0.7623976888078877,0.7192350431451695,53
1,smooth,mixed,enet,0.7425288628650453,0.7242789032089025,53
1,constant,smooth,fl,0.9238983516061587,0.9633898896454736,53
1,constant,smooth,kal,0.8749906822754957,0.9366473284861933,53
1,constant,smooth,enet,0.8840732819415289,0.9314788947169884,53
1,constant,constant,fl,0.9363973864797016,0.9012923178896726,53
1,constant,constant,kal,0.9431237470456864,0.8553807625094427,53
1,constant,constant,enet,0.9264747098588707,0.8494592562066237,53
1,constant,mixed,fl,0.9078214698892664,0.9100730777439779,53
1,constant,mixed,kal,0.9402243062558924,0.8970079399756771,53
1,constant,mixed,enet,0.9066918249047238,0.8940321435349864,53
1,mixed,smooth,fl,0.6994687103308974,0.7380892089945609,53
1,mixed,smooth,kal,0.6841692317352368,0.6639048697548232,53
1,mixed,smooth,enet,0.6764247569266251,0.6661783608224703,53
1,mixed,constant,fl,0.6275155750589883,0.5656252571472961,53
1,mixed,constant,kal,0.6003518553081072,0.5864570219240532,53
1,mixed,constant,enet,0.5974938868617821,0.5954623135389188,53
1,mixed,mixed,fl,1.0827323555510806,1.070364508986582,53
1,mixed,mixed,kal,1.0420002924245164,1.0373715418385885,53
1,mixed,mixed,enet,1.0358239534287703,1.040429123203872,53
1,mixed,mixed,fl,0.9787098045934026,0.7582974207819068,53
1,mixed,mixed,kal,1.081897618895405,0.6512413127163839,53
1,mixed,mixed,enet,1.0144504668553609,0.6406482065475365,53
