experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8400879870879774,0.8260327696063228,52
1,smooth,smooth,kal,0.7958321915704036,0.7782169871788497,52
1,smooth,smooth,enet,0.7526200749906691,0.7552874946114492,52
1,smooth,constant,fl,0.657925509058183,0.6180293468328751,52
1,smooth,constant,kal,0.6416625631406334,0.6035007800018195,52
1,smooth,constant,enet,0.6342266415078112,0.5987229017771791,52
1,smooth,mixed,fl,0.9115141553960051,0.9728386221111863,52
1,smooth,mixed,kal,0.8499625244390284,0.8672149543455389,52
1,smooth,mixed,enet,0.8420304377746165,0.9189387200260408,52
1,constant,smooth,fl,0.660022219636182,0.6392862537029298,52
1,constant,smooth,kal,0.6553914020791852,0.6494949448126176,52
1,constant,smooth,enet,0.6417208660509167,0.6030377441999558,52
1,constant,constant,fl,0.8556056010573629,0.790472937813077,52
1,constant,constant,kal,0.8216730136670088,0.7955117049214593,52
1,constant,constant,enet,0.8237552287403371,0.7965246049936664,52
1,constant,mixed,fl,0.6724858083093381,0.6461170325391745,52
1,constant,mixed,kal,0.6570685367779772,0.646795376769503,52
1,constant,mixed,enet,0.6576389781408503,0.6332290499481148,52
1,mixed,smooth,fl,0.5985606471300013,0.586338553104253,52
1,mixed,smooth,kal,0.5679522851234218,0.544944522174872,52
1,mixed,smooth,enet,0.5738408473723953,0.5560556049539507,52
1,mixed,constant,fl,0.9192664842718564,0.8557447575982597,52
1,mixed,constant,kal,0.9148686307271798,0.8551310345348604,52
1,mixed,constant,enet,0.9183775442596034,0.8415644376315082,52
1,mixed,mixed,fl,0.6806020000801938,0.6802608534663783,52
1,mixed,mixed,kal,0.6503808397896778,0.6594706863653957,52
1,mixed,mixed,enet,0.6605842150934875,0.6941634973133525,52
1,mixed,mixed,fl,1.2069896348143008,0.8203332852799656,52
1,mixed,mixed,kal,1.2350285398245895,0.8118878754560886,52
1,mixed,mixed,enet,1.2229385412228355,0.8129649886434821,52
