experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.752992695473252,0.7617060339047865,25
1,smooth,smooth,kal,0.7500171701398848,0.7419248450774093,25
1,smooth,smooth,enet,0.7212222331041362,0.7344685994242706,25
1,smooth,constant,fl,0.8641266682925848,0.8995182230800043,25
1,smooth,constant,kal,0.8488617597050357,0.8760953343530833,25
1,smooth,constant,enet,0.847707036354436,0.8870982531805286,25
1,smooth,mixed,fl,0.793537470686069,0.7218171169038913,25
1,smooth,mixed,kal,0.7635216127640644,0.6653660465604135,25
1,smooth,mixed,enet,0.747190435383712,0.660314631025341,25
1,constant,smooth,fl,0.7283098042640168,0.6984444112635655,25
1,constant,smooth,kal,0.7518461084788012,0.7071853555268199,25
1,constant,smooth,enet,0.730023906226142,0.6983601965175253,25
1,constant,constant,fl,0.7913396260037673,0.7917693279809861,25
1,constant,constant,kal,0.7518748077631323,0.7739778107890171,25
1,constant,constant,enet,0.752311824182579,0.7568408936369413,25
1,constant,mixed,fl,0.8774508337335293,0.7571305228602506,25
1,constant,mixed,kal,0.8636737077007212,0.8086656052170313,25
1,constant,mixed,enet,0.8444697947298234,0.7595590623297578,25
1,mixed,smooth,fl,0.5160391481670001,0.4746781419712888,25
1,mixed,smooth,kal,0.5148499846883945,0.4772794610665607,25
1,mixed,smooth,enet,0.49925030404207005,0.457746957911232,25
1,mixed,constant,fl,0.9955062299221717,0.9203965547188817,25
1,mixed,constant,kal,0.8946973250481086,0.884662774769429,25
1,mixed,constant,enet,0.8990539505694528,0.887620856649931,25
1,mixed,mixed,fl,0.6528562425065019,0.628777628572748,25
1,mixed,mixed,kal,0.6353002438946855,0.6223180570219267,25
1,mixed,mixed,enet,0.6488708152943335,0.6021029172484076,25
1,mixed,mixed,fl,1.2285694199146133,1.0690278901494976,25
1,mixed,mixed,kal,1.1763224163362067,1.0348740366677316,25
1,mixed,mixed,enet,1.169348384016796,0.9994766413075717,25
