experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.791601153953446,0.8098776774865649,27
1,smooth,smooth,kal,0.718752830581133,0.7616841039839711,27
1,smooth,smooth,enet,0.7266894115918814,0.7415262938308196,27
1,smooth,constant,fl,0.7518368985928412,0.6953916902099411,27
1,smooth,constant,kal,0.6723905254589001,0.6460289354138389,27
1,smooth,constant,enet,0.662754344081932,0.6370191023761661,27
1,smooth,mixed,fl,0.9977912759340161,0.9641471904613705,27
1,smooth,mixed,kal,0.9192757085391925,0.8833955275178679,27
1,smooth,mixed,enet,0.9071352243828219,0.8637277138292999,27
1,constant,smooth,fl,0.8389576025273163,0.8464544747046218,27
1,constant,smooth,kal,0.8193821692259646,0.8271266427177983,27
1,constant,smooth,enet,0.8221751737237852,0.8613724595715928,27
1,constant,constant,fl,0.7414721637206209,0.7535557546684818,27
1,constant,constant,kal,0.7931322617965475,0.7609060699985016,27
1,constant,constant,enet,0.7458554185191697,0.7845767510416586,27
1,constant,mixed,fl,0.5013141705924675,0.5557921248118838,27
1,constant,mixed,kal,0.4443043903644798,0.4935106793632713,27
1,constant,mixed,enet,0.4418134259044235,0.4900961625895586,27
1,mixed,smooth,fl,0.867658482435397,0.8708119954043535,27
1,mixed,smooth,kal,0.852957804040044,0.830393272744403,27
1,mixed,smooth,enet,0.820669024921524,0.815554205019115,27
1,mixed,constant,fl,0.5493669847956517,0.5192218889999435,27
1,mixed,constant,kal,0.5566412007948175,0.5141950094649932,27
1,mixed,constant,enet,0.56014362313151,0.5137501825370501,27
1,mixed,mixed,fl,0.9559651686556132,1.0259612207746864,27
1,mixed,mixed,kal,0.9136429768334976,0.9475034340789839,27
1,mixed,mixed,enet,0.8979210887287291,0.9097167700256547,27
1,mixed,mixed,fl,0.9476061121308732,0.6621879548432513,27
1,mixed,mixed,kal,0.9170630796750633,0.5401345530245192,27
1,mixed,mixed,enet,0.9420343338118882,0.5378144421479032,27
