experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8796134176950131,0.781376852527423,56
1,smooth,smooth,kal,0.7520486864553652,0.6961593717052528,56
1,smooth,smooth,enet,0.7719896215177162,0.7062953917305893,56
1,smooth,constant,fl,0.8053073986472874,0.790237840738829,56
1,smooth,constant,kal,0.7907972515231372,0.7861986982214839,56
1,smooth,constant,enet,0.7754192577080238,0.7692362225301187,56
1,smooth,mixed,fl,0.9121906349753781,0.8943707750169813,56
1,smooth,mixed,kal,0.7845887578212072,0.7460109623557134,56
1,smooth,mixed,enet,0.8082754702620887,0.7558165952981356,56
1,constant,smooth,fl,0.7683721995578582,0.7038999713034536,56
1,constant,smooth,kal,0.6865561872183679,0.6760476434673932,56
1,constant,smooth,enet,0.7446808587989346,0.6993700952148936,56
1,constant,constant,fl,0.8116410137372775,0.8214662931913045,56
1,constant,constant,kal,0.809088866110533,0.7994467575265923,56
1,constant,constant,enet,0.8092161048361957,0.7885691613924706,56
1,constant,mixed,fl,0.677276120074034,0.7265424218122936,56
1,constant,mixed,kal,0.6622280878176107,0.66873815281009,56
1,constant,mixed,enet,0.6338631197239952,0.668544378388655,56
1,mixed,smooth,fl,0.7882095508368414,0.8107294590376435,56
1,mixed,smooth,kal,0.7561752849850951,0.7413010003167418,56
1,mixed,smooth,enet,0.7341131101192215,0.7209619833164287,56
1,mixed,constant,fl,0.6208135304709606,0.5788579732778261,56
1,mixed,constant,kal,0.5738816209689649,0.5770392683684394,56
1,mixed,constant,enet,0.5845721567830838,0.5737567225220224,56
1,mixed,mixed,fl,0.5054360624104977,0.48719110381820624,56
1,mixed,mixed,kal,0.47704590391661605,0.4875343891844157,56
1,mixed,mixed,enet,0.48502794218823836,0.4798011660253461,56
1,mixed,mixed,fl,1.2626701203151574,1.0567077610660855,56
1,mixed,mixed,kal,1.234390174015878,0.9267821538682708,56
1,mixed,mixed,enet,1.2569202576432938,1.0005412163354317,56
