experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8396213626251738,0.8396958959017127,35
1,smooth,smooth,kal,0.8016841625058928,0.7603636301703788,35
1,smooth,smooth,enet,0.7979866836811417,0.771287291517145,35
1,smooth,constant,fl,0.6258468639553701,0.5876691174715662,35
1,smooth,constant,kal,0.5793961911686687,0.5530671198637901,35
1,smooth,constant,enet,0.5464892907718099,0.5543751598410949,35
1,smooth,mixed,fl,0.8556506072203802,0.875359309574339,35
1,smooth,mixed,kal,0.7728858503106549,0.7516095791595487,35
1,smooth,mixed,enet,0.7699875328512493,0.7544287438574487,35
1,constant,smooth,fl,0.797484835232489,0.8304907795821737,35
1,constant,smooth,kal,0.7995882111901753,0.7892501395298009,35
1,constant,smooth,enet,0.8155641222046424,0.7779633335232503,35
1,constant,constant,fl,1.039959740162833,1.0988110749042428,35
1,constant,constant,kal,1.044732421093522,0.993002768872763,35
1,constant,constant,enet,1.0146365172935548,0.9739537548895572,35
1,constant,mixed,fl,0.7391734195323878,0.7263037282723888,35
1,constant,mixed,kal,0.6782979718059613,0.6969625086623841,35
1,constant,mixed,enet,0.7102967395563368,0.689268927813785,35
1,mixed,smooth,fl,0.8446175865566043,0.7899909382316214,35
1,mixed,smooth,kal,0.7903134775132292,0.7813285018825284,35
1,mixed,smooth,enet,0.7950519488140932,0.7653386613256882,35
1,mixed,constant,fl,1.0662835839767562,0.9999252293340068,35
1,mixed,constant,kal,1.0287011087458737,1.0105420300208363,35
1,mixed,constant,enet,1.0102259691565476,0.9961033204966356,35
1,mixed,mixed,fl,0.8223166482259442,0.8633479432779633,35
1,mixed,mixed,kal,0.7507579237658455,0.7710559063590408,35
1,mixed,mixed,enet,0.7368145422428787,0.7698179186211198,35
1,mixed,mixed,fl,1.2006036860840559,0.8439579707732716,35
1,mixed,mixed,kal,1.2245766670416036,0.821771992544299,35
1,mixed,mixed,enet,1.1709834436143858,0.8270805917854344,35
