experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8172911917722694,0.7400785679758106,33
1,smooth,smooth,kal,0.7647359231652378,0.7256722004771758,33
1,smooth,smooth,enet,0.7546510214398537,0.710817682417506,33
1,smooth,constant,fl,0.8066036832248242,0.7687374995764741,33
1,smooth,constant,kal,0.7791080773086703,0.7349034883734383,33
1,smooth,constant,enet,0.7887480337489248,0.7396196531164332,33
1,smooth,mixed,fl,0.8799716265988998,0.7961946536657758,33
1,smooth,mixed,kal,0.8216054724082946,0.7644274655755751,33
1,smooth,mixed,enet,0.8174031002924863,0.7631725277483548,33
1,constant,smooth,fl,0.6964252065148389,0.6788763524512649,33
1,constant,smooth,kal,0.6711157641400657,0.6610274069090182,33
1,constant,smooth,enet,0.6742192713416116,0.6552514363559815,33
1,constant,constant,fl,0.8398477101711898,0.8602853425207195,33
1,constant,constant,kal,0.8500730458866859,0.8599703411448535,33
1,constant,constant,enet,0.8370807247825631,0.8762504035309681,33
1,constant,mixed,fl,1.0329301513735307,0.9626479650355709,33
1,constant,mixed,kal,0.969004102434494,0.9281560163262016,33
1,constant,mixed,enet,0.9701700883169503,0.9148399640758216,33
1,mixed,smooth,fl,0.7228679321414597,0.7213060106234386,33
1,mixed,smooth,kal,0.6209793301835999,0.621729882504986,33
1,mixed,smooth,enet,0.6493815323006518,0.613739524763154,33
1,mixed,constant,fl,1.0461177615377097,0.9605036548528288,33
1,mixed,constant,kal,0.951175349345401,0.9447529217807258,33
1,mixed,constant,enet,0.9522440785915819,0.9616211398291552,33
1,mixed,mixed,fl,0.720307040941462,0.6514429173977947,33
1,mixed,mixed,kal,0.701027671770279,0.6528321989254224,33
1,mixed,mixed,enet,0.7063455107898298,0.6453313718422943,33
1,mixed,mixed,fl,1.241932983208126,0.9106585653075049,33
1,mixed,mixed,kal,1.2170631546540625,0.9111951240854701,33
1,mixed,mixed,enet,1.2234724254506377,0.9421694814727035,33
