experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6878842470066114,0.7284429559765574,21
1,smooth,smooth,kal,0.6125025192161445,0.6334413725216942,21
1,smooth,smooth,enet,0.6209330207871286,0.6205772963662647,21
1,smooth,constant,fl,0.8682763448155486,0.8244841858257645,21
1,smooth,constant,kal,0.8379616652472773,0.8262185410417885,21
1,smooth,constant,enet,0.8629339461971902,0.8183044481559686,21
1,smooth,mixed,fl,0.4587801068332905,0.4394296290436208,21
1,smooth,mixed,kal,0.4508642020327144,0.43115318393860985,21
1,smooth,mixed,enet,0.42448641027537404,0.4235540946730554,21
1,constant,smooth,fl,0.7554095622239253,0.7590988401680648,21
1,constant,smooth,kal,0.7035697511265757,0.6954943974760878,21
1,constant,smooth,enet,0.7048726342443847,0.6904224657121057,21
1,constant,constant,fl,0.5130350180502885,0.5243493117145231,21
1,constant,constant,kal,0.5335231437696297,0.5441230753915592,21
1,constant,constant,enet,0.5180528305885078,0.5349452986794435,21
1,constant,mixed,fl,0.6093562581954108,0.6047313857395463,21
1,constant,mixed,kal,0.6028705949466,0.6002625254945695,21
1,constant,mixed,enet,0.6057386465217728,0.5836937850764067,21
1,mixed,smooth,fl,0.9971393343833975,0.9468540384344947,21
1,mixed,smooth,kal,0.9542919924409003,0.9131690329074319,21
1,mixed,smooth,enet,0.9589642341990071,0.9148143931033675,21
1,mixed,constant,fl,0.9624823774318185,0.9617413593036961,21
1,mixed,constant,kal,0.9325596172676145,0.9043545602210675,21
1,mixed,constant,enet,0.9387386268704481,0.9005162187099716,21
1,mixed,mixed,fl,0.9666701884694262,0.9204367784819473,21
1,mixed,mixed,kal,0.9576391024101072,0.9280332162907493,21
1,mixed,mixed,enet,0.9460618529251545,0.9224051404766821,21
1,mixed,mixed,fl,1.325652200180239,0.8952334262393636,21
1,mixed,mixed,kal,1.3515610517317622,0.8340928541787453,21
1,mixed,mixed,enet,1.284847291441914,0.8318046722956934,21
