experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7183383874778373,0.6860772052720767,4
1,smooth,smooth,kal,0.6683870088243266,0.6360589172805344,4
1,smooth,smooth,enet,0.6662718112830873,0.6368270640578412,4
1,smooth,constant,fl,1.1285673914686316,1.0757412570393217,4
1,smooth,constant,kal,1.1126572702692274,1.0591435847477346,4
1,smooth,constant,enet,1.144243519168755,1.0564957681418046,4
1,smooth,mixed,fl,1.0411009214775588,0.9232582479904243,4
1,smooth,mixed,kal,0.9798756684093093,0.8695340677225417,4
1,smooth,mixed,enet,0.9580692824374595,0.8912123077893204,4
1,constant,smooth,fl,0.5834006229961609,0.5823039468865582,4
1,constant,smooth,kal,0.5827805303702854,0.5575169801178141,4
1,constant,smooth,enet,0.544739482865354,0.5741927391269158,4
1,constant,constant,fl,0.9384075735599733,0.9270692506190638,4
1,constant,constant,kal,0.8801261366467277,0.9391453068720116,4
1,constant,constant,enet,0.8877277741628454,0.9037113911774677,4
1,constant,mixed,fl,0.8098685019292118,0.7968414081701285,4
1,constant,mixed,kal,0.8140584887979333,0.8112259794175483,4
1,constant,mixed,enet,0.8020140864816891,0.7920994648119861,4
1,mixed,smooth,fl,0.8927696323349743,0.8709547843059242,4
1,mixed,smooth,kal,0.8455802073401243,0.8490922128495114,4
1,mixed,smooth,enet,0.8597160184196643,0.8443267694571107,4
1,mixed,constant,fl,0.8987050103793862,0.8680341219400227,4
1,mixed,constant,kal,0.8937135236670832,0.8608297846167773,4
1,mixed,constant,enet,0.8635536772840829,0.8441016398521366,4
1,mixed,mixed,fl,0.6715042901615088,0.5595364135318286,4
1,mixed,mixed,kal,0.6328913386739454,0.5668146249488444,4
1,mixed,mixed,enet,0.6228949699068996,0.5555880233537882,4
1,mixed,mixed,fl,1.0238097123219911,0.8320915150168036,4
1,mixed,mixed,kal,1.0601345848555426,0.8118751230544748,4
1,mixed,mixed,enet,1.0120537275600618,0.7688199668547243,4
