experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7680928073640633,0.725017604658079,41
1,smooth,smooth,kal,0.6806360738745845,0.673082031554008,41
1,smooth,smooth,enet,0.7093561231152198,0.6836606200367968,41
1,smooth,constant,fl,1.0375592119389667,0.8743419464082218,41
1,smooth,constant,kal,0.9831140714084883,0.8971702607242851,41
1,smooth,constant,enet,0.9409440594299365,0.8496682715065343,41
1,smooth,mixed,fl,1.237558863305744,1.1284068706015922,41
1,smooth,mixed,kal,1.0809945391778006,1.0343073229691904,41
1,smooth,mixed,enet,1.1404039358470623,1.0563200882236548,41
1,constant,smooth,fl,0.9428823054246829,0.9300170434687859,41
1,constant,smooth,kal,0.8810423180485867,0.8424916689541243,41
1,constant,smooth,enet,0.877968755729429,0.8337767117483635,41
1,constant,constant,fl,0.7108065310995868,0.6747500473153516,41
1,constant,constant,kal,0.6898515629101206,0.6711131690136027,41
1,constant,constant,enet,0.6661031081201882,0.6554449110261815,41
1,constant,mixed,fl,0.6362191650015594,0.6469096450220698,41
1,constant,mixed,kal,0.6178691759242858,0.6231658971224628,41
1,constant,mixed,enet,0.6014747112433502,0.6489870996127423,41
1,mixed,smooth,fl,0.5806228089742984,0.5539128106071302,41
1,mixed,smooth,kal,0.5398277308096042,0.5155672238668184,41
1,mixed,smooth,enet,0.5319110637525857,0.4990956869485584,41
1,mixed,constant,fl,0.9783126017935346,0.8709124398846692,41
1,mixed,constant,kal,0.9276487914405379,0.8660945485914677,41
1,mixed,constant,enet,0.9099869604554671,0.886834795454407,41
1,mixed,mixed,fl,0.807520927488472,0.7671540982065486,41
1,mixed,mixed,kal,0.7914607115254932,0.7553287103670914,41
1,mixed,mixed,enet,0.7908563952243535,0.7559123855097513,41
1,mixed,mixed,fl,0.9395123837080688,0.5616675798045074,41
1,mixed,mixed,kal,0.9898884480237513,0.5783584971625195,41
1,mixed,mixed,enet,0.9774791240693721,0.5748586854285591,41
