experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6188459530036146,0.5928176203014264,36
1,smooth,smooth,kal,0.597051262786338,0.6005172849713679,36
1,smooth,smooth,enet,0.5848001881633906,0.5752955357998986,36
1,smooth,constant,fl,0.666899260378149,0.6399475410202421,36
1,smooth,constant,kal,0.7014757291244252,0.6482425511853717,36
1,smooth,constant,enet,0.6702629934648592,0.6392538008008941,36
1,smooth,mixed,fl,0.9182181191748218,0.9064683011513468,36
1,smooth,mixed,kal,0.9021365763857168,0.8669370137850413,36
1,smooth,mixed,enet,0.8794917365083803,0.8595793480063926,36
1,constant,smooth,fl,0.8769702574671339,0.8453004750115664,36
1,constant,smooth,kal,0.8429705998156718,0.7956765457330481,36
1,constant,smooth,enet,0.8175842101588126,0.7824240549348125,36
1,constant,constant,fl,0.7191592826538589,0.7139746215520466,36
1,constant,constant,kal,0.7943905738015952,0.7719739947391281,36
1,constant,constant,enet,0.7937084530500469,0.7486562038447434,36
1,constant,mixed,fl,0.591047489682236,0.5731795485337213,36
1,constant,mixed,kal,0.5866665368034442,0.5633231679956953,36
1,constant,mixed,enet,0.5869097855556097,0.5410179233512563,36
1,mixed,smooth,fl,0.8796135777915932,0.8451648287693335,36
1,mixed,smooth,kal,0.8542067787895251,0.8139572194464698,36
1,mixed,smooth,enet,0.843175712676668,0.81186264226135,36
1,mixed,constant,fl,0.8786312729657808,0.8787265414375947,36
1,mixed,constant,kal,0.8678732681895607,0.9220850000576459,36
1,mixed,constant,enet,0.8482566762854784,0.8731534166863321,36
1,mixed,mixed,fl,0.9617258693429097,0.9252935508697148,36
1,mixed,mixed,kal,0.9215332302474597,0.8964708833686248,36
1,mixed,mixed,enet,0.9127753394043217,0.8933176484950924,36
1,mixed,mixed,fl,0.8996787454333173,0.7530507075164463,36
1,mixed,mixed,kal,0.8903159134629804,0.7500594927163777,36
1,mixed,mixed,enet,0.8700914606873063,0.7362664727610204,36
