experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6392524984899242,0.6482769501293558,34
1,smooth,smooth,kal,0.5996008273288249,0.6008356240687263,34
1,smooth,smooth,enet,0.6238472872132512,0.6034859115331652,34
1,smooth,constant,fl,0.6592291819673048,0.6100339153357599,34
1,smooth,constant,kal,0.6518147400751053,0.6060478066850729,34
1,smooth,constant,enet,0.6438920296389098,0.5903613895752287,34
1,smooth,mixed,fl,0.8277283587152231,0.8386594018015827,34
1,smooth,mixed,kal,0.7896577645919101,0.8016364958284159,34
1,smooth,mixed,enet,0.7712421657549642,0.8066719989300355,34
1,constant,smooth,fl,0.7972792988133521,0.7611513505483861,34
1,constant,smooth,kal,0.7800550808556486,0.7280948455025228,34
1,constant,smooth,enet,0.735986614354883,0.7206468251251196,34
1,constant,constant,fl,0.9149884236829274,0.85907254268162,34
1,constant,constant,kal,0.9192592456812878,0.8511945705743583,34
1,constant,constant,enet,0.8812801219262981,0.8373794226614278,34
1,constant,mixed,fl,0.8354552011269464,0.7667310826695303,34
1,constant,mixed,kal,0.831323547786989,0.7882227708154922,34
1,constant,mixed,enet,0.7980265206682311,0.7650897757230507,34
1,mixed,smooth,fl,0.5674136010828583,0.5336020266402605,34
1,mixed,smooth,kal,0.5209101261240725,0.49921009461083377,34
1,mixed,smooth,enet,0.5360833948262321,0.4982906932095185,34
1,mixed,constant,fl,0.7092451603900409,0.7520242501716887,34
1,mixed,constant,kal,0.6925191482797757,0.7142017656108349,34
1,mixed,constant,enet,0.6964460443269497,0.714082629309095,34
1,mixed,mixed,fl,0.7627496541368026,0.7516530724594821,34
1,mixed,mixed,kal,0.7208829705014919,0.7103631355878546,34
1,mixed,mixed,enet,0.718565054633321,0.72654789941287,34
1,mixed,mixed,fl,1.1231182212301234,0.7286674207596704,34
1,mixed,mixed,kal,1.2267532244264934,0.7524504030846869,34
1,mixed,mixed,enet,1.159166782991147,0.7636966845948193,34
