experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8500002757918768,0.8376242519039679,62
1,smooth,smooth,kal,0.7726407186409673,0.7455617602112338,62
1,smooth,smooth,enet,0.7902186135466915,0.7751455355802476,62
1,smooth,constant,fl,1.0218064966405365,0.9407590087437355,62
1,smooth,constant,kal,0.9814757711493627,0.9286272316895842,62
1,smooth,constant,enet,0.966673134826471,0.9446109420830285,62
1,smooth,mixed,fl,0.8734094624758179,0.8533879459703089,62
1,smooth,mixed,kal,0.8335334117409584,0.8488536826017594,62
1,smooth,mixed,enet,0.8369917533626909,0.8518823517742882,62
1,constant,smooth,fl,0.6893521513996732,0.6727125846017226,62
1,constant,smooth,kal,0.6586174255368166,0.6881429730560089,62
1,constant,smooth,enet,0.6534303687723816,0.6452364139715778,62
1,constant,constant,fl,0.8222796775150092,0.8559137256809327,62
1,constant,constant,kal,0.8296643560769684,0.8642315978642799,62
1,constant,constant,enet,0.8137566328597139,0.8580899563193642,62
1,constant,mixed,fl,0.47714796634114176,0.5441491310756259,62
1,constant,mixed,kal,0.44370563396339946,0.5012918620866422,62
1,constant,mixed,enet,0.43675059556329254,0.49958851796604375,62
1,mixed,smooth,fl,0.8114985090930986,0.762873654210047,62
1,mixed,smooth,kal,0.7639715967535375,0.7276008552727037,62
1,mixed,smooth,enet,0.7868206559922198,0.783284135052571,62
1,mixed,constant,fl,1.023627203632833,0.9636457595671778,62
1,mixed,constant,kal,1.037119420875849,0.9925951654007394,62
1,mixed,constant,enet,1.0114297367628133,0.9701538679820303,62
1,mixed,mixed,fl,0.7942607210570019,0.8120568362988426,62
1,mixed,mixed,kal,0.7812277652172541,0.7930078714829257,62
1,mixed,mixed,enet,0.8062640457066328,0.7935722490554791,62
1,mixed,mixed,fl,1.1049033550881777,0.7310510514378128,62
1,mixed,mixed,kal,1.0586287749888978,0.6872991124939792,62
1,mixed,mixed,enet,1.0752424092067294,0.7006625138982443,62
