experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8018219300140028,0.8120369313211482,60
1,smooth,smooth,kal,0.7250426161338044,0.738635699494007,60
1,smooth,smooth,enet,0.7574816655009398,0.7749486280361063,60
1,smooth,constant,fl,0.8402266804156525,0.8099553748414343,60
1,smooth,constant,kal,0.7306305916724881,0.7179747113219574,60
1,smooth,constant,enet,0.7361960884060975,0.7045956689026914,60
1,smooth,mixed,fl,0.5795303238661921,0.6184113318569371,60
1,smooth,mixed,kal,0.512805011881392,0.49848863266699023,60
1,smooth,mixed,enet,0.5315373660114139,0.5090517018617824,60
1,constant,smooth,fl,0.8997291691812184,0.8003044876390106,60
1,constant,smooth,kal,0.7881717212866671,0.7968398853189719,60
1,constant,smooth,enet,0.7885867297189955,0.7593507304073059,60
1,constant,constant,fl,0.9402326276113762,0.9259594125719645,60
1,constant,constant,kal,0.977477870616984,0.9293183568900589,60
1,constant,constant,enet,0.9096924339519866,0.8950481935550539,60
1,constant,mixed,fl,1.1570230681471794,1.0965141706988564,60
1,constant,mixed,kal,1.1489117894278567,1.1023427759040871,60
1,constant,mixed,enet,1.1126605790284554,1.0762153009803737,60
1,mixed,smooth,fl,0.8416877247646806,0.8164465113587176,60
1,mixed,smooth,kal,0.7908559506758565,0.7518643743545904,60
1,mixed,smooth,enet,0.7923364738431962,0.7543202862397947,60
1,mixed,constant,fl,0.9103052503720448,0.9301020453533765,60
1,mixed,constant,kal,0.9065301307291109,0.8956858799006505,60
1,mixed,constant,enet,0.8866513608668708,0.8824669071743046,60
1,mixed,mixed,fl,0.9850656906992828,0.9971979296469901,60
1,mixed,mixed,kal,0.9487896681947342,0.888690335627327,60
1,mixed,mixed,enet,0.9377481916557177,0.887615501049531,60
1,mixed,mixed,fl,1.1892170511025673,0.8116391942357638,60
1,mixed,mixed,kal,1.1630215491508573,0.7766952064008488,60
1,mixed,mixed,enet,1.1825997134874584,0.7681433373708428,60
