experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.7008314435502906,0.6578892079622474,17
1,smooth,smooth,kal,0.6469282832170329,0.6451390218565167,17
1,smooth,smooth,enet,0.666358564721392,0.6412974065174231,17
1,smooth,constant,fl,0.8317668925308446,0.7744869963488855,17
1,smooth,constant,kal,0.8166381261765705,0.7723571068502405,17
1,smooth,constant,enet,0.8016195021256193,0.7724825364312347,17
1,smooth,mixed,fl,0.6475215192896682,0.642172150938361,17
1,smooth,mixed,kal,0.5972741637252114,0.601167732150462,17
1,smooth,mixed,enet,0.595449119493302,0.5960312653955153,17
1,constant,smooth,fl,0.8388725278387194,0.8003172574109865,17
1,constant,smooth,kal,0.8356679604809635,0.7883420693690305,17
1,constant,smooth,enet,0.8082911397803393,0.7716222863092138,17
1,constant,constant,fl,0.6770714982293711,0.5890546560467212,17
1,constant,constant,kal,0.6554187772926513,0.6090582305240603,17
1,constant,constant,enet,0.6461578739441495,0.5773232573018654,17
1,constant,mixed,fl,0.8109876910124285,0.8133884519479121,17
1,constant,mixed,kal,0.7930233016643597,0.8069568402729151,17
1,constant,mixed,enet,0.7982902860723671,0.8098531899032522,17
1,mixed,smooth,fl,0.7353772797019927,0.7419475906983977,17
1,mixed,smooth,kal,0.7020700410704027,0.719264343374171,17
1,mixed,smooth,enet,0.7052488443657987,0.7631397392930624,17
1,mixed,constant,fl,0.6775816316734262,0.6599957425356012,17
1,mixed,constant,kal,0.6681245411721484,0.6835918676081238,17
1,mixed,constant,enet,0.6674701446240306,0.6827935361816848,17
1,mixed,mixed,fl,0.8581061291764293,0.9136187645561625,17
1,mixed,mixed,kal,0.8317755939174909,0.8689658772885129,17
1,mixed,mixed,enet,0.8310177661653949,0.862735818672208,17
1,mixed,mixed,fl,1.1162965780247929,0.9313943174964282,17
1,mixed,mixed,kal,1.0994198902971266,0.8564620403754273,17
1,mixed,mixed,enet,1.0878905988442755,0.8734276707419417,17
